ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,51,85.13,60.154969671425604,16.01,816.5100000000001,1362.9313,963.081064439524
2023-08-11,116,49.17,53.29319799977783,84.1,9755.599999999999,4135.197,4481.957951781315
2023-08-12,91,74.21,39.39431417898513,12.59,1145.69,934.3038999999999,495.97441551342274
2023-08-13,222,96.33,71.15866302648129,87.27,19373.94,8406.7191,6210.016522321022
2023-08-14,403,123.04,95.1894696035549,46.05,18558.149999999998,5665.992,4383.475075243703
2023-08-15,231,147.38,99.03722670696598,95.64,22092.84,14095.4232,9471.920362254226
2023-08-16,104,159.37,131.69212347493647,43.36,4509.44,6910.2832,5710.170473873245
2023-08-17,382,232.46,221.40453944718178,48.98,18710.36,11385.8908,10844.394342122963
2023-08-18,0,159.99,166.3714268887367,80.44,0.0,12869.5956,13382.917578929979
2023-08-19,136,199.18,223.3102490500277,26.69,3629.84,5316.1142,5960.150547145239
2023-08-20,71,146.3,166.1130409908801,47.13,3346.23,6895.119000000001,7828.90762190018
2023-08-21,38,167.52,118.20361336676542,39.78,1511.64,6663.945600000001,4702.139739729929
2023-08-22,66,158.17,115.78726852994772,41.07,2710.62,6496.041899999999,4755.383118524953
2023-08-23,230,119.77,131.89818863264912,35.13,8079.900000000001,4207.5201,4633.583366664964
2023-08-24,175,120.37,74.84768769715237,22.24,3891.9999999999995,2677.0288,1664.6125743846685
2023-08-25,137,104.17,109.86957518412419,72.74,9965.38,7577.3258,7991.9128988931925
2023-08-26,140,110.03,106.07974594148853,30.67,4293.8,3374.6201,3253.465808025453
2023-08-27,37,79.38,96.94045742980086,30.26,1119.6200000000001,2402.0388,2933.418241825774
2023-08-28,67,114.15,121.90631568150532,35.98,2410.66,4107.117,4386.189238220561
2023-08-29,173,139.28,144.58716956365794,59.32,10262.36,8262.0896,8576.91089851619
2023-08-30,79,84.79,87.913449656996,56.51,4464.29,4791.4829,4967.989040116843
2023-08-31,12,73.43,85.77505372135738,22.67,272.04,1664.6581000000003,1944.520467863172
2023-09-01,32,79.4,99.16889199749869,27.22,871.04,2161.268,2699.3772401719143
2023-09-02,265,64.54,82.62344966563592,74.09,19633.850000000002,4781.7686,6121.571385726966
2023-09-03,378,133.96,113.37865812557664,64.17,24256.260000000002,8596.2132,7275.508491918253
2023-09-04,125,139.86,99.4716591580182,34.94,4367.5,4886.7084,3475.5397709811555
2023-09-05,33,129.79,129.4282947723257,40.59,1339.47,5268.1761,5253.494484808701
2023-09-06,155,151.96,143.83331981401147,89.75,13911.25,13638.41,12909.04045330753
2023-09-07,37,168.65,134.83137509807804,42.55,1574.35,7176.0575,5737.07501042322
2023-09-08,99,209.46,176.2906929265551,59.08,5848.92,12374.8968,10415.254138100874
2023-09-09,234,165.57,154.6036784115443,25.51,5969.34,4223.6907,3943.9398362784955
2023-09-10,285,139.1,114.26519908676796,37.58,10710.3,5227.378,4294.08618168074
2023-09-11,163,162.1,118.32197081564195,18.78,3061.1400000000003,3044.2380000000003,2222.086611917756
2023-09-12,19,101.27,142.07036055024884,80.61,1531.59,8163.374699999999,11452.291763955558
2023-09-13,250,216.69,177.79772871871845,81.68,20420.0,17699.2392,14522.518481744924
2023-09-14,63,182.04,132.47279224985627,45.38,2858.94,8260.9752,6011.615312298478
2023-09-15,121,179.76,186.00779682627146,93.94,11366.74,16886.6544,17473.57243385994
2023-09-16,41,150.66,119.52956084852397,74.75,3064.75,11261.835,8934.834673427167
2023-09-17,239,175.55,133.24049797333603,38.59,9223.01,6774.474500000001,5141.750816791038
2023-09-18,4,108.79,68.77598394466624,94.11,376.44,10238.2269,6472.5078490325395
2023-09-19,42,144.72,121.68305564390239,76.35,3206.7,11049.372,9290.501298411948
2023-09-20,215,114.64,100.62964773653006,82.69,17778.35,9479.5816,8321.065571333671
2023-09-21,203,107.91,91.17423389303627,23.67,4805.01,2554.2297000000003,2158.0941162481686
2023-09-22,7,82.74,87.27518938138859,60.1,420.7,4972.674,5245.238881821454
2023-09-23,298,151.4,150.04940942883135,36.75,10951.5,5563.95,5514.3157965095525
2023-09-24,25,66.34,56.3638607376343,86.5,2162.5,5738.41,4875.473953805366
2023-09-25,355,218.77,178.88003744622353,41.6,14768.0,9100.832,7441.409557762899
2023-09-26,119,156.35,138.80776078599465,19.75,2350.25,3087.9125,2741.453275523394
2023-09-27,373,157.07,202.4329158736433,47.71,17795.83,7493.8097,9658.074416331523
2023-09-28,22,129.64,119.07034367916994,46.46,1022.12,6023.0743999999995,5532.008167334236
2023-09-29,34,261.19,194.60955320077989,83.07,2824.3799999999997,21697.0533,16166.215584388783
2023-09-30,142,213.85,154.44221906757292,13.26,1882.92,2835.651,2047.9038248360168
2023-10-01,122,221.7,152.99852739235158,42.04,5128.88,9320.268,6432.05809157446
2023-10-02,169,131.12,129.66316532251008,40.33,6815.7699999999995,5288.0696,5229.315457456832
2023-10-03,131,103.35,130.71277393298254,82.06,10749.86,8480.901,10726.290228940548
2023-10-04,43,116.3,68.55989944727267,69.33,2981.19,8063.079,4753.257828679414
2023-10-05,63,100.15,102.04261886204571,62.25,3921.75,6234.337500000001,6352.153024162346
2023-10-06,157,169.46,119.35141503082502,92.5,14522.5,15675.050000000001,11040.005890351315
2023-10-07,87,73.41,82.81632092607887,57.99,5045.13,4257.0459,4802.518450503314
2023-10-08,36,94.01,80.08339836068203,26.27,945.72,2469.6427,2103.790874935117
2023-10-09,81,85.82,70.34486633991689,64.22,5201.82,5511.3604,4517.547316349463
2023-10-10,142,68.55,79.83511171906609,26.83,3809.8599999999997,1839.1964999999998,2141.976047422543
2023-10-11,170,72.64,70.59412691866146,73.08,12423.6,5308.5312,5159.018795215779
2023-10-12,231,107.38,101.23343952916116,82.26,19002.06,8833.0788,8327.462735668798
2023-10-13,53,73.91,86.8134630611943,63.74,3378.2200000000003,4711.0234,5533.490135520525
2023-10-14,60,115.0,95.31038629536931,19.86,1191.6,2283.9,1892.8642718260344
2023-10-15,131,101.79,120.90504810265361,50.25,6582.75,5114.9475,6075.478667158344
2023-10-16,69,118.81,98.795808048899,58.56,4040.6400000000003,6957.5136,5785.482519343526
2023-10-17,244,127.37,140.6677629146463,49.82,12156.08,6345.5734,7008.067948407678
2023-10-18,469,164.84,149.4045682834224,26.17,12273.730000000001,4313.862800000001,3909.9175519771647
2023-10-19,139,128.04,93.43207962086844,79.97,11115.83,10239.3588,7471.763407280849
2023-10-20,130,160.21,185.82270774004775,30.92,4019.6000000000004,4953.693200000001,5745.638123322276
2023-10-21,201,153.9,199.47930361019655,66.73,13412.730000000001,10269.747000000001,13311.253929908416
2023-10-22,48,186.02,172.33174279867822,40.0,1920.0,7440.8,6893.269711947129
2023-10-23,67,212.37,197.44684268275773,15.5,1038.5,3291.735,3060.4260615827448
2023-10-24,194,180.78,203.6833809112646,27.22,5280.679999999999,4920.8315999999995,5544.261628404623
2023-10-25,68,149.89,108.41296750824586,16.32,1109.76,2446.2048,1769.2996297345724
2023-10-26,189,180.0,147.2546334821799,35.07,6628.2300000000005,6312.6,5164.219996220049
2023-10-27,43,67.38,123.85040365058254,51.76,2225.68,3487.5887999999995,6410.496892954152
2023-10-28,7,57.12,93.87163043570965,35.87,251.08999999999997,2048.8943999999997,3367.1753837289048
2023-10-29,287,161.28,147.40469571683445,19.05,5467.35,3072.384,2808.0594534056963
2023-10-30,318,169.35,132.7359849587972,46.12,14666.16,7810.422,6121.783626299726
2023-10-31,285,141.0,156.8632309400819,76.17,21708.45,10739.97,11948.27230070604
2023-11-01,249,147.19,196.50847633697308,32.19,8015.3099999999995,4738.0461,6325.6078532871625
2023-11-02,243,177.65,207.47203609551974,33.47,8133.21,5945.9455,6944.089048117045
2023-11-03,173,165.05,242.95432867643686,73.78,12763.94,12177.389000000001,17925.170369747513
2023-11-04,59,241.17,251.09008316695872,33.92,2001.2800000000002,8180.4864,8516.97562102324
2023-11-05,128,188.31,255.0875159774933,36.74,4702.72,6918.509400000001,9371.915337013104
2023-11-06,12,133.6,182.90534478760097,15.13,181.56,2021.368,2767.357866636403
2023-11-07,143,177.79,200.60357966702628,90.37,12922.91,16066.8823,18128.545494509166
2023-11-08,272,157.41,179.8604621702408,80.27,21833.44,12635.3007,14437.399298405227
2023-11-09,205,126.31,137.65392647876934,97.93,20075.65,12369.538300000002,13480.449020065882
2023-11-10,48,84.56,152.37317131754315,58.3,2798.3999999999996,4929.848,8883.355887812766
2023-11-11,50,151.34,158.55844102975095,16.88,844.0,2554.6192,2676.466484582196
2023-11-12,302,171.13,188.11241302881788,29.99,9056.98,5132.1887,5641.491266734248
2023-11-13,2,128.62,128.6449588664816,58.49,116.98,7522.983800000001,7524.443644100509
2023-11-14,133,149.27,197.90417263736435,56.82,7557.06,8481.521400000001,11244.915089255042
