ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,77,93.12943832295426,145.33519177056723,89.02,6854.54,8290.382599509388,12937.738771415894
2023-08-11,59,98.42873382881302,151.8836809998013,82.14,4846.26,8084.936196698702,12475.725557323678
2023-08-12,7,-0.632415143824673,18.502964390606287,37.73,264.10999999999996,-23.86102337650491,698.1168464575752
2023-08-13,272,78.00399584540415,53.251402136086874,50.33,13689.76,3925.941110899191,2680.143069509252
2023-08-14,348,53.02531131606034,69.24112585913286,59.99,20876.52,3180.98842585046,4153.775140289381
2023-08-15,2,1.2316858284025614,39.38137516073522,42.06,84.12,51.80470594261173,1656.3806392605234
2023-08-16,124,110.30097937123949,111.95428902747221,33.14,4109.36,3655.374456362877,3710.1651383704293
2023-08-17,27,84.49822972618307,146.81520788436814,91.11,2459.97,7698.633710352539,13376.33359034478
2023-08-18,188,138.31820208074873,152.87409911399456,35.13,6604.4400000000005,4859.118439096704,5370.467101874629
2023-08-19,43,113.29115883217725,145.14768067989334,75.19,3233.17,8518.362232591408,10913.65411032118
2023-08-20,25,92.54065629549092,78.87406593994918,60.7,1517.5,5617.217837136299,4787.655802554915
2023-08-21,142,41.471025047979495,97.80505661927188,24.47,3474.74,1014.7959829240582,2393.289735473583
2023-08-22,39,17.757397091458586,71.55817698435702,74.38,2900.8199999999997,1320.7951956626896,5322.497204096475
2023-08-23,179,66.30453628799458,62.38671555147471,70.82,12676.779999999999,4695.687259915776,4418.227195355438
2023-08-24,92,17.734517948729902,83.1422330425771,20.64,1898.88,366.0404504617852,1716.0556899987914
2023-08-25,7,32.58529282678761,25.576871189233906,63.52,444.64000000000004,2069.817800357549,1624.6428579401377
2023-08-26,72,49.228590810401826,44.701779092976246,49.78,3584.16,2450.599250541803,2225.2545632483575
2023-08-27,173,65.93169605141605,49.82447966302473,39.27,6793.710000000001,2589.1377039391086,1956.6073163669814
2023-08-28,143,53.13793611559824,53.865364604660584,50.77,7260.110000000001,2697.8130165889224,2734.744560978618
2023-08-29,30,35.74838944556295,59.79877972515129,42.59,1277.7,1522.5239064865261,2546.830028494194
2023-08-30,323,139.64700623622417,182.16997885498841,84.66,27345.18,11822.515547958737,15422.510409863318
2023-08-31,30,44.336285286072226,91.92097491650091,48.68,1460.4,2158.290367725996,4474.713058935265
2023-09-01,65,131.7295782806229,77.85279780094308,28.69,1864.8500000000001,3779.321600871071,2233.596768909057
2023-09-02,138,135.87376461509706,131.67298210739625,34.14,4711.32,4638.730323959414,4495.315609146508
2023-09-03,181,121.01779444025742,109.36799683320295,27.62,4999.22,3342.51148243991,3020.7440725330657
2023-09-04,104,103.45659385236627,121.98235624280935,45.59,4741.360000000001,4716.586113729379,5561.175621109678
2023-09-05,76,104.44094587164541,85.61152218805877,24.44,1857.44,2552.536717103014,2092.3456022761566
2023-09-06,72,101.61703498275142,83.85381977008105,60.65,4366.8,6163.073171703873,5085.734169055415
2023-09-07,410,158.005148807868,175.23607832921334,29.6,12136.0,4676.952404712893,5186.987918544715
2023-09-08,3,101.7184897290125,97.99041263215236,53.66,160.98,5458.21415885881,5258.165541841295
2023-09-09,296,222.3899816871483,178.01171166045918,72.01,21314.960000000003,16014.30258129155,12818.623356669666
2023-09-10,161,144.95458060870834,95.59875020971171,46.26,7447.86,6705.598898958848,4422.398184701264
2023-09-11,116,186.04213170051366,125.91623336964307,70.61,8190.76,13136.43491937327,8890.945238230497
2023-09-12,150,187.9069218844955,163.1777599164527,92.05,13807.5,17296.83215946781,15020.512800309469
2023-09-13,175,186.7751150909412,184.92354648208035,18.0,3150.0,3361.9520716369416,3328.6238366774464
2023-09-14,50,122.37747276179809,156.08859871219806,79.38,3969.0,9714.323787831532,12390.312965774281
2023-09-15,152,178.05401661641804,156.2314457438885,45.86,6970.72,8165.557202028931,7164.774101814726
2023-09-16,165,140.66598685940093,135.17971163775402,25.12,4144.8,3533.5295899081516,3395.714356340381
2023-09-17,220,138.48323208088985,117.9034032690387,56.54,12438.8,7829.841941853512,6666.258420831448
2023-09-18,62,117.98443433722976,99.41945260329486,28.7,1779.3999999999999,3386.153265478494,2853.3382897145625
2023-09-19,40,107.72284204582436,115.7617583162646,19.41,776.4,2090.900364109451,2246.935728918696
2023-09-20,394,183.83468893464942,209.44909436911757,97.15,38277.100000000006,17859.540030001193,20347.979517959775
2023-09-21,19,86.00102302277497,123.09523158051924,58.71,1115.49,5049.1200616671185,7226.921046092285
2023-09-22,443,241.05441949144392,252.09773793824994,72.88,32285.839999999997,17568.04609253643,18372.883140939655
2023-09-23,225,136.82865986657595,190.76145985605498,52.06,11713.5,7123.300032653944,9931.041600106222
2023-09-24,242,223.0142051327506,187.38986668442277,36.91,8932.22,8231.454311449823,6916.559979322044
2023-09-25,76,205.3175300403183,209.98185537676594,45.59,3464.84,9360.426194538111,9573.072786626759
2023-09-26,108,236.07472011809557,235.87082553810816,43.99,4750.92,10384.926937995024,10375.95761542138
2023-09-27,264,229.64457204151566,177.40117678613223,83.33,21999.12,19136.2821882195,14782.840061588398
2023-09-28,32,198.12884176241113,111.71391585863603,83.48,2671.36,16539.79571032608,9325.877695878937
2023-09-29,34,156.79169543868935,130.0978007038667,10.99,373.66,1723.140732871196,1429.7748297354951
2023-09-30,48,118.41648545660034,92.23500498284746,23.61,1133.28,2795.813221630334,2177.6684676450286
