ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,58,143.84818112785217,132.37,78.89,4575.62,11348.183009176259,10442.6693
2023-08-11,213,168.95160099493216,163.89,88.09,18763.170000000002,14882.946531643574,14437.070099999999
2023-08-12,100,148.96215644279948,105.66,18.64,1864.0,2776.6545960937824,1969.5024
2023-08-13,282,242.79555733066672,160.94,51.95,14649.900000000001,12613.229203328137,8360.833
2023-08-14,4,112.52088117834666,118.69,93.77,375.08,10551.083028093566,11129.5613
2023-08-15,350,219.50371273275027,209.95,14.23,4980.5,3123.5378321870367,2987.5885
2023-08-16,89,139.0598718116953,124.91,72.37,6440.93,10063.76292301239,9039.7367
2023-08-17,14,201.76100878214126,219.47,55.75,780.5,11248.176239604376,12235.4525
2023-08-18,339,191.98997614795397,178.51,73.31,24852.09,14074.785151406506,13086.5681
2023-08-19,286,214.210903282731,203.52,56.67,16207.62,12139.331889032366,11533.478400000002
2023-08-20,136,175.6731676284805,79.97,60.63,8245.68,10651.064153314774,4848.5811
2023-08-21,70,190.66315068616714,177.57,90.86,6360.2,17323.65387134515,16134.010199999999
2023-08-22,35,143.46944437121695,147.68,82.3,2880.5,11807.535271751154,12154.064
2023-08-23,21,140.19599364040658,207.03,38.0,798.0,5327.44775833545,7867.14
2023-08-24,157,155.83710894803025,149.12,40.68,6386.76,6339.453592005871,6066.2016
2023-08-25,56,106.8813793678282,82.46,32.19,1802.6399999999999,3440.5116018503895,2654.3873999999996
2023-08-26,39,97.15160287143576,61.26,22.07,860.73,2144.135875372587,1352.0082
2023-08-27,86,78.55982117397463,53.88,75.83,6521.38,5957.191239622496,4085.7204
2023-08-28,51,6.100252321685446,79.98,70.18,3579.1800000000003,428.11570793588464,5612.996400000001
2023-08-29,67,36.076710692217006,90.17,95.1,6371.7,3430.8951868298373,8575.167
2023-08-30,66,77.8953518979434,101.71,33.06,2181.96,2575.220333746009,3362.5326
2023-08-31,155,66.35483181972452,112.76,93.13,14435.15,6179.625487370945,10501.3388
2023-09-01,48,37.46212763913397,99.01,45.81,2198.88,1716.1400671487272,4535.6481
2023-09-02,171,54.341313145745346,78.05,62.52,10690.92,3397.418897871999,4879.686
2023-09-03,77,52.826641384846866,98.03,53.32,4105.64,2816.716518640035,5226.9596
2023-09-04,8,54.5024199842876,99.73,52.22,417.76,2846.1163715794983,5207.9006
2023-09-05,78,68.77626652283904,94.91,40.33,3145.74,2773.7468288660984,3827.7202999999995
2023-09-06,115,75.50368809634507,102.43,56.27,6471.05,4248.592529181337,5763.736100000001
2023-09-07,306,78.0728076936,121.53,71.0,21726.0,5543.1693462456,8628.63
2023-09-08,38,67.77520550242488,114.11,61.3,2329.4,4154.620097298645,6994.942999999999
2023-09-09,282,123.54193175990201,156.37,61.18,17252.76,7558.295385070805,9566.7166
2023-09-10,235,139.57416374744437,148.2,15.76,3703.6,2199.688820659723,2335.6319999999996
2023-09-11,112,137.77112473984758,128.43,43.53,4875.360000000001,5997.177059925565,5590.557900000001
2023-09-12,58,140.43882038433168,192.91,40.67,2358.86,5711.64682503077,7845.6497
2023-09-13,296,195.2069465256133,225.01,87.35,25855.6,17051.32677901232,19654.623499999998
2023-09-14,31,105.60400448750693,109.34,51.16,1585.9599999999998,5402.700869580854,5593.8344
2023-09-15,251,218.76134511592102,205.44,70.98,17815.98,15527.680276328074,14582.1312
2023-09-16,125,134.8761523415043,121.75,86.35,10793.75,11646.555754688896,10513.1125
2023-09-17,89,134.7997834514623,149.68,87.79,7813.31,11834.072989203876,13140.407200000001
2023-09-18,90,145.12309735438626,159.6,27.11,2439.9,3934.2871692774115,4326.755999999999
2023-09-19,153,136.31605046603056,139.62,28.37,4340.610000000001,3867.2863517212872,3961.0194
2023-09-20,7,98.40763411482433,60.07,42.48,297.35999999999996,4180.356297197737,2551.7736
2023-09-21,126,139.2739667409074,187.39,50.44,6355.44,7024.978882411369,9451.951599999999
2023-09-22,177,106.42673310133623,69.63,50.9,9009.3,5417.120714858013,3544.1669999999995
2023-09-23,37,106.54440673830271,63.54,69.97,2588.89,7454.912139479041,4445.8938
2023-09-24,146,113.03021945626088,88.38,83.0,12118.0,9381.508214869653,7335.54
2023-09-25,26,63.2017609899512,102.32,52.51,1365.26,3318.7244695823374,5372.8232
2023-09-26,39,77.7378943256958,69.69,91.51,3568.8900000000003,7113.794709744424,6377.3319
2023-09-27,58,79.35964497029293,77.66,38.04,2206.32,3018.8408946699433,2954.1863999999996
2023-09-28,81,75.48214921201475,81.36,46.16,3738.9599999999996,3484.2560076266004,3755.5775999999996
2023-09-29,92,58.042214068516714,105.44,66.89,6153.88,3882.443699043083,7052.8816
2023-09-30,68,73.14213847769662,73.9,33.76,2295.68,2469.278595007038,2494.864
2023-10-01,53,49.926276091277586,64.51,75.75,4014.75,3781.915413914277,4886.632500000001
2023-10-02,162,79.73562284080734,91.84,87.51,14176.62,6977.664354799051,8036.9184000000005
2023-10-03,273,119.23097341600402,86.66,23.41,6390.93,2791.197087668654,2028.7105999999999
2023-10-04,33,69.71614033606656,99.71,64.39,2124.87,4489.022276239326,6420.3269
2023-10-05,14,115.9293296078394,92.27,70.46,986.4399999999999,8168.380564168364,6501.3442
2023-10-06,222,149.5727678625095,214.46,23.26,5163.72,3479.062580481971,4988.3396
2023-10-07,4,85.2988867376918,111.88,98.82,395.28,8429.235987418704,11055.9816
2023-10-08,77,161.7062612681985,131.52,20.82,1603.14,3366.7243596038925,2738.2464000000004
2023-10-09,133,117.41748452334559,67.24,39.61,5268.13,4650.9065619697185,2663.3763999999996
