ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,71,92.75,88.94393916384125,32.62,2316.02,3025.5049999999997,2901.3512955245014
2023-08-11,138,89.94,86.38921317368526,26.3,3629.4,2365.422,2272.0363064679227
2023-08-12,150,59.24,63.57258062987495,79.98,11997.0,4738.015200000001,5084.534998777399
2023-08-13,8,71.59,97.17923493325652,60.59,484.72,4337.6381,5888.089844606013
2023-08-14,155,82.19,124.10037830672911,74.89,11607.95,6155.2091,9293.877331390944
2023-08-15,126,98.76,107.4317096299451,74.08,9334.08,7316.1408,7958.541049386333
2023-08-16,55,82.57,116.22806196702534,45.47,2500.85,3754.4578999999994,5284.889977640642
2023-08-17,35,79.99,105.54705300810267,33.07,1157.45,2645.2693,3490.441042977955
2023-08-18,200,128.03,106.53711676408835,60.35,12070.0,7726.610500000001,6429.514996712733
2023-08-19,22,98.68,120.62813055051758,26.62,585.64,2626.8616,3211.1208352547783
2023-08-20,15,65.64,84.62637772626339,69.1,1036.5,4535.723999999999,5847.6827008847995
2023-08-21,105,82.86,72.99167731628494,42.81,4495.05,3547.2366,3124.7737059101582
2023-08-22,75,63.02,80.60125235593166,89.84,6738.0,5661.7168,7241.216511656901
2023-08-23,147,81.16,40.44560116796752,38.64,5680.08,3136.0224,1562.818029130265
2023-08-24,6,75.69,59.98402842219595,38.53,231.18,2916.3357,2311.18461510721
2023-08-25,23,67.13,59.2104962830604,61.81,1421.63,4149.3053,3659.8007752559633
2023-08-26,17,61.12,62.023725175150005,86.4,1468.8000000000002,5280.768,5358.849855132961
2023-08-27,184,132.52,155.59538163722223,11.42,2101.28,1513.3784,1776.899258297078
2023-08-28,154,121.26,111.09070737872366,30.82,4746.28,3737.2332,3423.8156014122633
2023-08-29,55,97.42,107.02461403853181,22.46,1235.3,2188.0532000000003,2403.7728313054245
2023-08-30,247,83.36,88.44565009253343,70.56,17428.32,5881.8816,6240.725070529159
2023-08-31,216,107.94,112.30046280569911,69.79,15074.640000000001,7533.132600000001,7837.449299209742
2023-09-01,13,115.4,113.20791105475377,23.53,305.89,2715.362,2663.782147118356
2023-09-02,415,227.05,262.3125250709911,48.83,20264.45,11086.8515,12808.720599216496
2023-09-03,312,190.81,158.94403986575128,71.86,22420.32,13711.6066,11421.718704752886
2023-09-04,318,208.91,200.07218527027112,13.8,4388.400000000001,2882.958,2760.9961567297414
2023-09-05,314,199.53,184.725565877642,64.12,20133.68,12793.8636,11844.603284074406
2023-09-06,68,213.05,197.49593176903414,48.94,3327.92,10426.667,9665.45090077653
2023-09-07,72,178.65,129.42174987550385,93.17,6708.24,16644.8205,12058.224435900695
2023-09-08,105,206.54,202.5432043307222,24.41,2563.05,5041.6413999999995,4944.079617712929
