ds,Actual_Sales,Prophet_Sales_Pred,SARIMAX_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,SARIMAX_Profit_Pred
2023-08-10,49,118.38917752371304,143.08612772869992,83.33,4083.17,9865.370163051008,11923.367023632563
2023-08-11,93,72.2217223750694,119.31305027452223,88.25,8207.25,6373.566999599875,10529.376686726586
2023-08-12,3,64.93277978972017,122.84154148097358,57.19,171.57,3713.5056761740966,7025.307757296879
2023-08-13,64,63.38470672566325,112.34440480729296,67.12,4295.68,4254.381515426518,7540.556450665504
2023-08-14,7,48.67949852590466,149.92281764579326,21.57,150.99,1050.0167832037637,3233.8351766197607
2023-08-15,64,24.405791427936194,114.89946846953444,48.06,3075.84,1172.9423360266135,5522.068454645825
2023-08-16,407,98.67178605132705,129.41946493586406,13.63,5547.410000000001,1344.8964438795877,1763.9873070758272
2023-08-17,30,29.279886922043588,120.43763594308021,59.68,1790.4,1747.4236515075613,7187.718113083027
2023-08-18,138,116.21754070213984,141.54390246497684,27.99,3862.62,3252.928964252894,3961.8138299947013
2023-08-19,127,128.2384701305483,148.51492802299708,80.28,10195.56,10294.984382080418,11922.778421686206
2023-08-20,7,91.77575251102925,118.34245610347583,18.94,132.58,1738.2327525588942,2241.406118599832
2023-08-21,7,135.28088586331978,156.43492666897174,71.24,498.67999999999995,9637.410308902901,11144.424175897546
2023-08-22,39,92.43568029280942,106.22372416044087,53.66,2092.74,4960.0986045121535,5699.965038449256
2023-08-23,124,72.08274057718953,90.93478564069198,46.37,5749.88,3342.476680564278,4216.646010158887
2023-08-24,201,77.25013397385482,132.79400560471888,16.41,3298.41,1267.6746985109576,2179.149631973437
2023-08-25,84,54.03386128643177,118.74362267476607,34.71,2915.64,1875.515325252047,4121.591143041131
2023-08-26,32,70.67960166639892,123.37976222574542,34.61,1107.52,2446.221013674067,4270.173570633049
2023-08-27,352,134.77352628058338,132.91993967347884,83.45,29374.4,11246.850768114684,11092.168965751809
2023-08-28,354,153.85856238710895,141.54009006568398,61.03,21604.62,9389.98806248526,8638.191696708695
2023-08-29,70,139.65036002139402,114.60800107711512,42.23,2956.1,5897.4347037034695,4839.895885486571
2023-08-30,43,171.49341211427355,113.68578459398682,53.49,2300.07,9173.182613992492,6081.052617932355
2023-08-31,38,179.90264006555216,124.11520016450284,72.78,2765.64,13093.314143970887,9033.104267972516
2023-09-01,277,204.7945671928877,142.61539843111134,38.3,10609.099999999999,7843.631923487599,5462.169759911564
2023-09-02,83,172.30181224298707,131.32221403642518,48.57,4031.31,8368.699020641881,6378.319935749171
2023-09-03,139,172.70965447726104,103.4464371953737,18.52,2574.2799999999997,3198.5828009188745,1915.828016858321
2023-09-04,186,164.15929867621475,128.66189625585764,32.85,6110.1,5392.632961513655,4226.543292004923
2023-09-05,45,98.94917244394927,106.19765568439212,60.76,2734.2,6012.151717694357,6452.5695593836645
2023-09-06,162,155.2437196629947,124.81423609988515,99.35,16094.699999999999,15423.463548518523,12400.29435652359
2023-09-07,95,136.15970434713648,123.50611439603645,28.98,2753.1,3945.9082319800154,3579.2071951971366
2023-09-08,265,184.3709378308513,121.61235263374247,62.52,16567.8,11526.871033184823,7603.20428666158
2023-09-09,16,117.25844316345972,118.53338900710673,88.87,1421.92,10420.757843936666,10534.062281061577
2023-09-10,129,180.6844780205643,130.09991840982707,76.02,9806.58,13735.634019123298,9890.195797515053
