ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,105,166.96,172.91402302535806,41.08,4313.4,6858.7168,7103.308065881709
2023-08-11,295,200.44,120.86985847781415,97.66,28809.7,19574.9704,11804.15037894333
2023-08-12,113,163.54,189.23188584397252,22.28,2517.6400000000003,3643.6712,4216.086416603708
2023-08-13,357,202.6,201.3255145911809,57.8,20634.6,11710.279999999999,11636.614743370255
2023-08-14,8,92.82,117.14963782360668,73.72,589.76,6842.6903999999995,8636.271300356284
2023-08-15,405,282.17,301.15956889530537,10.02,4058.1,2827.3434,3017.6188803309597
2023-08-16,3,128.72,120.4313348330797,95.65,286.95000000000005,12312.068000000001,11519.257176784075
2023-08-17,170,226.29,212.97233448765343,89.63,15237.099999999999,20282.3727,19088.710340128375
2023-08-18,74,173.65,243.43276661019402,12.41,918.34,2154.9965,3021.0006336325077
2023-08-19,51,167.83,118.47853435266498,58.29,2972.79,9782.8107,6906.113767416841
2023-08-20,58,77.24,114.2097434449592,80.32,4658.5599999999995,6203.916799999999,9173.326593499123
2023-08-21,274,148.66,126.9981750276205,37.42,10253.08,5562.8572,4752.271709533559
2023-08-22,83,79.87,81.27499856584186,27.72,2300.7599999999998,2213.9964,2252.942960245136
2023-08-23,77,136.03,107.80930122142253,48.48,3732.9599999999996,6594.734399999999,5226.594923214564
2023-08-24,83,122.9,147.60191956485622,73.72,6118.76,9060.188,10881.2135103212
2023-08-25,143,136.94,124.5895029897019,72.14,10316.02,9878.8516,8987.886745677095
2023-08-26,94,138.49,104.6185790048906,16.53,1553.8200000000002,2289.2397,1729.345110950842
2023-08-27,227,89.51,122.96685138425958,63.52,14419.04,5685.675200000001,7810.854399928169
2023-08-28,18,115.29,184.46453680650922,76.76,1381.68,8849.6604,14159.497845267648
2023-08-29,122,123.21,150.95694362640032,74.32,9067.039999999999,9156.9672,11219.12005031407
2023-08-30,159,76.89,109.94253995105062,37.74,6000.660000000001,2901.8286000000003,4149.23145775265
2023-08-31,12,101.97,94.89253774526222,57.12,685.4399999999999,5824.5264,5420.261756009378
2023-09-01,82,130.74,130.8659279209379,84.19,6903.58,11007.000600000001,11017.602471663762
2023-09-02,324,81.15,85.70774687795362,93.87,30413.88,7617.550500000001,8045.3861994335075
2023-09-03,126,92.97,78.58131665951326,76.82,9679.32,7141.955399999999,6036.616745783808
2023-09-04,108,112.9,100.74673567511171,61.43,6634.44,6935.447,6188.871972522113
