ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,31,191.07800266806984,186.91,61.98,1921.3799999999999,11843.014605366969,11584.681799999998
2023-08-11,218,219.45074417173078,213.84,80.69,17590.42,17707.480547216957,17254.7496
2023-08-12,33,184.70087711217568,210.2,25.58,844.14,4724.648436529454,5376.915999999999
2023-08-13,137,148.6677078989122,170.74,26.58,3641.4599999999996,3951.587675953086,4538.2692
2023-08-14,335,153.42653974585957,193.24,85.36,28595.6,13096.489432706572,16494.9664
2023-08-15,276,153.30447884096841,166.75,14.87,4104.12,2279.6376003652003,2479.5724999999998
2023-08-16,84,144.76010054066148,170.42,35.26,2961.8399999999997,5104.241145063724,6009.0091999999995
2023-08-17,52,166.5351459612803,195.8,41.76,2171.52,6954.507695343065,8176.608
2023-08-18,97,164.7423914872291,182.19,24.87,2412.39,4097.143276287388,4531.0653
2023-08-19,277,200.672991923264,215.88,83.65,23171.050000000003,16786.295774381033,18058.362
2023-08-20,63,135.91026555503223,134.37,23.59,1486.17,3206.12316444321,3169.7883
2023-08-21,72,140.20467424645463,167.68,15.82,1139.04,2218.0379465789124,2652.6976
2023-08-22,83,106.79914170832774,91.5,90.06,7474.9800000000005,9618.330702251997,8240.49
2023-08-23,90,128.28096821944945,186.16,10.01,900.9,1284.0924918766889,1863.4615999999999
2023-08-24,32,122.09259948254073,138.43,50.4,1612.8,6153.4670139200525,6976.872
2023-08-25,54,134.4795949404391,135.54,27.78,1500.1200000000001,3735.8431474453987,3765.3012
2023-08-26,23,102.29465801915904,89.48,96.5,2219.5,9871.434498848848,8634.82
2023-08-27,311,143.34648468303868,152.72,58.32,18137.52,8359.966986714817,8906.6304
2023-08-28,25,106.74524061509054,83.24,96.31,2407.75,10280.63412363937,8016.8444
2023-08-29,53,115.06897690515937,140.35,35.9,1902.6999999999998,4130.976270895221,5038.565
2023-08-30,73,110.58077564363747,130.4,50.05,3653.6499999999996,5534.567820964055,6526.5199999999995
2023-08-31,157,136.24914388013966,120.92,94.3,14805.1,12848.294267897169,11402.756
2023-09-01,161,159.48102102934894,126.35,82.43,13271.230000000001,13146.020563449234,10415.0305
2023-09-02,63,151.47396947054514,145.73,33.43,2106.09,5063.774799400324,4871.7539
