ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,367,146.16,141.68520092354956,15.11,5545.37,2208.4775999999997,2140.8633859548336
2023-08-11,67,159.0,167.43818836650004,30.24,2026.08,4808.16,5063.330816202961
2023-08-12,46,131.64,154.93174405450696,42.67,1962.8200000000002,5617.078799999999,6610.937518805812
2023-08-13,116,113.91,87.43778665609818,71.19,8258.039999999999,8109.2528999999995,6224.696032047629
2023-08-14,91,86.98,107.05530098671994,11.41,1038.31,992.4418000000001,1221.5009842584745
2023-08-15,8,89.95,149.2056102491238,24.52,196.16,2205.574,3658.5215633085154
2023-08-16,5,107.14,145.04751675071108,22.1,110.5,2367.7940000000003,3205.550120190715
2023-08-17,34,106.21,86.512615846372,35.57,1209.38,3777.8896999999997,3077.253745655452
2023-08-18,421,72.35,75.07853245970921,84.24,35465.04,6094.763999999999,6324.615574405903
2023-08-19,267,113.3,92.37706555008297,18.09,4830.03,2049.5969999999998,1671.101115801001
2023-08-20,159,196.27,148.39843877291753,63.47,10091.73,12457.2569,9418.848908917076
2023-08-21,209,171.67,167.4861237984949,95.4,19938.600000000002,16377.318,15978.176210376414
2023-08-22,49,109.26,89.11690565612209,18.76,919.2400000000001,2049.7176000000004,1671.8331501088505
2023-08-23,171,227.0,215.02862102072243,39.3,6720.299999999999,8921.099999999999,8450.62480611439
2023-08-24,83,185.67,172.33675649533214,64.85,5382.549999999999,12040.699499999999,11176.038658722287
2023-08-25,216,177.89,158.4385438839095,22.5,4860.0,4002.5249999999996,3564.8672373879635
2023-08-26,170,129.67,134.28522092393325,74.47,12659.9,9656.524899999999,10000.220402205308
2023-08-27,59,123.22,83.7236864572474,50.98,3007.8199999999997,6281.7555999999995,4268.233535590472
2023-08-28,16,144.51,148.96792163146193,33.49,535.84,4839.6399,4988.935695437661
2023-08-29,304,208.11,205.0563393561009,27.82,8457.28,5789.6202,5704.667360886727
2023-08-30,20,110.15,122.3079118608508,38.22,764.4,4209.933,4674.608391321717
2023-08-31,99,174.01,138.59910011298206,92.47,9154.53,16090.704699999998,12816.25878744745
2023-09-01,165,103.35,135.5343188029553,86.75,14313.75,8965.6125,11757.602156156374
2023-09-02,86,85.2,131.41963198506167,86.87,7470.820000000001,7401.3240000000005,11416.423430542309
2023-09-03,150,103.42,127.48045263896185,33.87,5080.5,3502.8354,4317.762930881638
2023-09-04,9,101.99,91.29519969853717,90.12,811.08,9191.3388,8227.52339683217
2023-09-05,302,125.48,93.40554272836597,44.81,13532.62,5622.7588000000005,4185.502369658079
2023-09-06,184,176.76,124.19514465183103,74.22,13656.48,13119.127199999999,9217.763636058899
2023-09-07,56,148.15,164.18127452094916,95.11,5326.16,14090.5465,15615.281019687474
2023-09-08,177,198.45,273.22490317112187,98.93,17510.61,19632.6585,27030.139670719087
2023-09-09,196,185.03,175.36348850119273,69.98,13716.08,12948.3994,12271.936925313468
2023-09-10,282,184.13,238.36272927714546,94.51,26651.82,17402.1263,22527.66154398302
2023-09-11,106,181.33,219.40605821288855,58.08,6156.48,10531.6464,12743.103861004567
2023-09-12,55,160.58,181.8972074681699,39.88,2193.4,6403.930400000001,7254.060633830616
2023-09-13,1,136.63,115.86990771232401,93.48,93.48,12772.1724,10831.518972948048
