ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,1,80.82440374398513,70.02194723292895,25.54,25.54,2064.25527162138,1788.3605323290053
2023-08-11,4,83.65755704734738,86.44476676446982,70.19,280.76,5871.923929153312,6067.558179198137
2023-08-12,20,76.81497562840116,82.12103545728347,61.79,1235.8,4746.397344078908,5074.258780905546
2023-08-13,69,26.77438394273051,55.641590203319815,72.77,5021.13,1948.371919512499,4049.0385190955826
2023-08-14,44,-4.721333179602382,69.85292601368495,79.95,3517.8,-377.47058770921046,5584.741434794112
2023-08-15,45,31.322792415052263,53.57405484249485,17.38,782.0999999999999,544.3901321736083,931.1170731625605
2023-08-16,126,34.214245790012725,128.0097762013911,91.04,11471.04,3114.8649367227586,11654.010025374648
2023-08-17,109,47.201839495106725,60.48230231229457,60.21,6562.89,2842.022756000376,3641.639422223256
2023-08-18,165,113.55146694587128,121.6463836678032,10.18,1679.7,1155.9539335089696,1238.3601857382366
2023-08-19,267,127.0852567839767,108.82684095980035,50.19,13400.73,6378.409037987791,5462.019147772379
2023-08-20,20,58.59890196003447,65.478026722465,98.7,1974.0,5783.711623455402,6462.681237507296
2023-08-21,161,101.7645252014706,95.04097920778696,37.91,6103.509999999999,3857.89315038775,3603.0035217672034
2023-08-22,56,87.66974708081281,78.0920047930657,95.12,5326.72,8339.146342326914,7428.11149591641
2023-08-23,162,123.93256029696755,99.43651532748555,60.97,9877.14,7556.168201306112,6062.644339516794
2023-08-24,121,111.09527677449755,48.76362466377872,81.49,9860.289999999999,9053.154104353805,3973.7477738513276
2023-08-25,57,154.3707959240609,75.22278878894801,11.61,661.77,1792.244940678347,873.3365778396864
2023-08-26,8,99.15936703842875,102.78528986730853,92.66,741.28,9188.106949780808,9524.084959104808
2023-08-27,146,80.35964046429322,86.60075090796536,72.01,10513.460000000001,5786.697709833756,6236.120072882586
2023-08-28,171,57.210850537959885,67.7101194254559,38.01,6499.71,2174.584428947855,2573.6616393615786
2023-08-29,300,93.14884391565607,85.0463679868802,91.18,27354.000000000004,8493.31158822952,7754.527833043737
2023-08-30,69,94.12092256982422,79.74689956333079,26.14,1803.66,2460.320915975205,2084.583954585467
2023-08-31,72,103.38408704012188,68.8632390126927,74.95,5396.400000000001,7748.637323657135,5161.299764001318
2023-09-01,31,132.05374044598662,70.40680778368919,66.1,2049.1,8728.752243479716,4653.889994501855
