ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,200,137.9994483313465,121.32,53.68,10736.0,7407.81038642668,6512.4576
2023-08-11,50,71.16403902320211,96.9,12.45,622.5,885.9922858388662,1206.405
2023-08-12,87,67.60316896159902,79.5,91.77,7983.99,6203.942815605942,7295.714999999999
2023-08-13,273,141.3337718634272,81.04,21.53,5877.6900000000005,3042.9161082195874,1744.7912000000001
2023-08-14,15,35.36561973448799,76.22,45.71,685.65,1616.5624780634462,3484.0162
2023-08-15,242,152.2579540180808,67.53,74.17,17949.14,11292.972449521052,5008.7001
2023-08-16,70,88.0561538840099,68.28,20.17,1411.9,1776.09262384048,1377.2076000000002
2023-08-17,211,135.04600795399986,167.83,51.59,10885.490000000002,6967.023550346853,8658.3497
2023-08-18,265,143.13469587118468,176.37,55.81,14789.650000000001,7988.347376570817,9843.209700000001
2023-08-19,29,123.19274336042726,112.97,45.74,1326.46,5634.836081305943,5167.2478
2023-08-20,244,176.47489160537393,138.01,62.27,15193.880000000001,10989.091500266635,8593.8827
2023-08-21,196,145.90674046413645,190.57,88.33,17312.68,12887.942385197171,16833.0481
2023-08-22,42,115.18821201699251,127.44,39.44,1656.48,4543.023081950184,5026.2336
2023-08-23,244,191.15002655197856,232.63,20.54,5011.76,3926.2215453776394,4778.2202
2023-08-24,361,191.99517734424705,212.41,80.51,29064.11,15457.531727985332,17101.129100000002
2023-08-25,240,175.33695274652146,216.28,78.27,18784.8,13723.623291470234,16928.2356
2023-08-26,75,165.88647498184307,171.72,57.54,4315.5,9545.10777045525,9880.7688
2023-08-27,254,218.51873306765424,201.58,94.7,24053.8,20693.724021506856,19089.626
2023-08-28,130,177.58632758353008,268.65,93.47,12151.1,16598.994039232555,25110.7155
2023-08-29,85,188.37733720934656,219.51,32.08,2726.7999999999997,6043.144977675837,7041.880799999999
2023-08-30,358,237.44009001749043,205.12,71.57,25622.059999999998,16993.58724255179,14680.4384
2023-08-31,18,126.52302797842539,103.48,27.34,492.12,3459.1395849301502,2829.1432
2023-09-01,336,211.00144967138397,220.9,23.27,7818.72,4910.003733853105,5140.343
2023-09-02,111,151.9530502016244,216.72,45.75,5078.25,6951.852046724316,9914.94
2023-09-03,184,214.52878672701956,166.74,44.21,8134.64,9484.317661201536,7371.575400000001
2023-09-04,29,175.76376655726517,184.52,35.97,1043.1299999999999,6322.222683064828,6637.1844
2023-09-05,36,164.2185694247386,173.9,81.34,2928.2400000000002,13357.53843700824,14145.026000000002
2023-09-06,287,150.33862556394863,114.81,98.05,28140.35,14740.702236545163,11257.120499999999
2023-09-07,287,168.7785686730293,132.05,20.34,5837.58,3432.956086809416,2685.8970000000004
2023-09-08,94,142.75687101947972,141.67,41.18,3870.92,5878.727948582175,5833.9706
2023-09-09,297,215.7920069090498,239.02,98.56,29272.32,21268.46020095595,23557.8112
2023-09-10,211,194.04534325460185,175.29,38.39,8100.29,7449.400727544165,6729.3831
2023-09-11,307,250.60051245923182,152.6,42.48,13041.359999999999,10645.509769268167,6482.447999999999
2023-09-12,70,219.80715271060458,153.94,42.84,2998.8,9416.538422122301,6594.7896
2023-09-13,1,196.36969251516228,183.25,55.67,55.67,10931.900782319084,10201.5275
2023-09-14,44,182.34619460060125,186.35,39.56,1740.64,7213.615458399786,7372.006
2023-09-15,193,182.4040962900762,243.4,54.99,10613.07,10030.401254991291,13384.566
2023-09-16,394,180.77728375227255,171.25,14.85,5850.9,2684.542663721247,2543.0625
2023-09-17,165,130.25606232890078,129.18,50.06,8259.9,6520.618480184773,6466.750800000001
2023-09-18,48,138.42163820293555,187.38,95.82,4599.36,13263.561372605283,17954.7516
2023-09-19,303,179.94350328607217,195.21,11.88,3599.6400000000003,2137.7288190385375,2319.0948000000003
2023-09-20,63,118.36797043422507,133.35,56.97,3589.11,6743.423275637802,7596.9495
2023-09-21,228,212.66866719958756,241.32,74.21,16919.879999999997,15782.141792881392,17908.3572
2023-09-22,46,157.46492538758184,145.55,27.7,1274.2,4361.778433236017,4031.735
2023-09-23,93,130.29024763475917,117.0,57.94,5388.42,7549.016947957946,6778.98
2023-09-24,228,137.4790476055837,178.7,13.58,3096.2400000000002,1866.9654664838267,2426.7459999999996
2023-09-25,28,106.75008288117202,153.02,93.04,2605.1200000000003,9932.027711264245,14236.980800000001
2023-09-26,412,161.30326328817972,159.15,91.97,37891.64,14835.061124613889,14637.0255
2023-09-27,291,95.99449797471118,204.54,47.15,13720.65,4526.140579507632,9644.061
2023-09-28,67,142.4068737940328,155.94,61.58,4125.86,8769.41528823654,9602.7852
2023-09-29,176,209.1688104409546,256.62,14.03,2469.2799999999997,2934.638410486593,3600.3786
2023-09-30,10,154.50559929493204,192.67,78.03,780.3,12056.071912983547,15034.040099999998
2023-10-01,68,171.32671628583623,207.0,80.65,5484.200000000001,13817.499668452692,16694.550000000003
2023-10-02,15,172.641061096365,162.56,42.0,630.0,7250.924566047331,6827.52
2023-10-03,4,68.75097203185017,190.49,10.37,41.48,712.9475799702861,1975.3813
2023-10-04,249,56.704853940711146,112.87,20.17,5022.330000000001,1143.736903984144,2276.5879000000004
2023-10-05,175,49.77403582576011,73.87,67.63,11835.25,3366.218042896156,4995.8281
2023-10-06,100,42.54650663876224,94.15,26.77,2677.0,1138.969982719665,2520.3955
2023-10-07,301,104.3528195566787,136.61,40.02,12046.02,4176.199838658282,5467.132200000001
2023-10-08,140,104.48409459589415,111.21,53.04,7425.599999999999,5541.836377366226,5898.578399999999
2023-10-09,76,161.27733548014282,184.75,52.18,3965.68,8415.451365353852,9640.255
2023-10-10,18,145.36427687297103,152.08,56.65,1019.6999999999999,8234.886284853808,8615.332
2023-10-11,212,158.72296356067366,152.43,91.44,19385.28,14513.627787988,13938.199200000001
2023-10-12,163,142.4533874562369,149.37,96.8,15778.4,13789.487905763732,14459.016
2023-10-13,94,124.4628087292235,165.56,15.33,1441.02,1908.0148578189962,2538.0348
2023-10-14,188,131.2225429113022,82.28,89.17,16763.96,11701.114151400818,7336.9076000000005
2023-10-15,15,114.17422159319999,76.88,25.71,385.65000000000003,2935.4192371611716,1976.5847999999999
2023-10-16,102,125.80465293841385,66.48,89.91,9170.82,11311.09634569279,5977.2168
2023-10-17,166,144.1681391486885,174.17,88.09,14622.94,12699.77137760797,15342.6353
2023-10-18,232,139.02842365768194,162.03,86.48,20063.36,12023.178077916335,14012.3544
2023-10-19,141,107.6952068635224,94.29,59.75,8424.75,6434.788610095464,5633.8275
2023-10-20,160,179.79533976845147,189.37,92.51,14801.6,16632.866881979447,17518.618700000003
2023-10-21,21,122.17054142797504,94.72,87.18,1830.7800000000002,10650.827801690864,8257.6896
2023-10-22,97,165.653805103265,144.83,10.21,990.3700000000001,1691.3253501043357,1478.7143000000003
2023-10-23,98,175.5411562676046,219.69,14.08,1379.84,2471.619480247873,3093.2352
2023-10-24,134,129.4043799293965,96.36,20.06,2688.04,2595.8518613836936,1932.9815999999998
2023-10-25,145,96.33192852580476,96.34,38.39,5566.55,3698.182736105645,3698.4926
2023-10-26,255,159.73568249278458,188.62,65.56,16717.8,10472.271344226958,12365.9272
2023-10-27,139,97.76492334902298,77.77,91.56,12726.84,8951.356381836544,7120.6212
2023-10-28,64,124.01239646020441,155.7,74.91,4794.24,9289.768618833912,11663.487
2023-10-29,22,170.0627177256624,108.1,63.87,1405.1399999999999,10861.905781138057,6904.347
2023-10-30,92,167.0399701061171,88.58,77.65,7143.8,12970.653678739993,6878.237
2023-10-31,189,138.97342180403382,112.39,26.79,5063.3099999999995,3723.0979701300657,3010.9281
2023-11-01,116,95.77391853153716,90.96,29.26,3394.1600000000003,2802.3448562327776,2661.4896
2023-11-02,62,98.00172831071646,133.24,12.51,775.62,1226.001621167063,1666.8324
2023-11-03,166,131.57826675289286,111.71,42.58,7068.28,5602.602598338178,4756.6118
2023-11-04,249,136.3466984637814,121.22,44.98,11200.019999999999,6132.874496900887,5452.4756
2023-11-05,263,146.98096973400743,145.33,47.33,12447.789999999999,6956.609297510571,6878.468900000001
2023-11-06,92,137.85898837754723,134.38,84.41,7765.719999999999,11636.677208948762,11343.0158
2023-11-07,190,178.42984187493528,158.02,76.2,14478.0,13596.353950870069,12041.124000000002
2023-11-08,78,135.58619440817841,149.22,43.42,3386.76,5887.152561203107,6479.1324
2023-11-09,21,136.43612644439466,172.17,90.17,1893.57,12302.445521491067,15524.568899999998
2023-11-10,44,160.53966445056943,170.29,34.22,1505.6799999999998,5493.667317498486,5827.323799999999
2023-11-11,458,177.010422381873,185.64,95.17,43587.86,16846.081898082855,17667.358799999998
2023-11-12,55,58.36618466603545,107.2,70.7,3888.5,4126.489255888707,7579.040000000001
2023-11-13,6,130.87413052153275,71.94,94.91,569.46,12421.263727798672,6827.8254
2023-11-14,72,125.43816781368936,96.53,84.75,6102.0,10630.884722210174,8180.9175000000005
2023-11-15,437,149.05307087877566,130.74,86.01,37586.37,12820.054626283494,11244.947400000001
2023-11-16,32,101.51010613103321,114.54,69.89,2236.48,7094.541317497911,8005.2006
2023-11-17,94,185.35614124447127,264.51,59.66,5608.04,11058.347386645155,15780.666599999999
2023-11-18,97,111.74463127534952,158.65,65.14,6318.58,7279.045281276268,10334.461000000001
2023-11-19,53,103.12863990947636,118.33,15.41,816.73,1589.2123410050308,1823.4653
2023-11-20,288,179.2342669192814,111.27,36.46,10500.48,6534.881371877,4056.9042
2023-11-21,31,121.99924450410926,134.93,51.18,1586.58,6243.921333720312,6905.7174
2023-11-22,2,70.19342477934777,152.94,19.93,39.86,1398.9549558524009,3048.0942
2023-11-23,91,135.6124904912543,91.3,90.89,8270.99,12325.819260750104,8298.257
2023-11-24,120,125.68663457607806,114.8,55.05,6606.0,6919.049233413097,6319.74
2023-11-25,182,101.98835663228012,90.4,69.15,12585.300000000001,7052.494861122171,6251.160000000001
2023-11-26,54,130.4803666718648,95.35,24.99,1349.4599999999998,3260.704363129901,2382.7965
2023-11-27,152,133.23853811457474,113.19,95.96,14585.919999999998,12785.570117474592,10861.712399999999
2023-11-28,94,97.31147633597416,89.04,21.67,2036.9800000000002,2108.73969220056,1929.4968000000003
2023-11-29,95,102.11716185940514,76.14,19.24,1827.8,1964.7341941749548,1464.9335999999998
2023-11-30,59,119.89723823238035,84.49,97.7,5764.3,11713.96017530356,8254.672999999999
2023-12-01,310,162.21355090701095,176.42,71.72,22233.2,11633.955871050826,12652.8424
2023-12-02,71,86.86744052303007,65.28,76.71,5446.41,6663.6013625216365,5007.6287999999995
2023-12-03,398,193.63990790845594,226.37,95.72,38096.56,18535.2119849974,21668.1364
2023-12-04,42,117.68356409260497,88.59,13.56,569.52,1595.7891290957234,1201.2804
2023-12-05,4,176.48899614663526,204.0,21.04,84.16,3713.3284789252057,4292.16
2023-12-06,10,154.27044860065394,127.86,31.45,314.5,4851.805608490567,4021.197
2023-12-07,194,189.3775851817357,216.02,30.0,5820.0,5681.327555452071,6480.6
2023-12-08,257,150.93001831895583,128.33,46.67,11994.19,7043.903954945669,5989.161100000001
2023-12-09,74,105.00359217873866,110.69,60.59,4483.66,6362.167650109775,6706.7071000000005
2023-12-10,262,136.07017942542578,99.3,90.7,23763.4,12341.565273886119,9006.51
2023-12-11,4,110.79302399974529,98.4,12.83,51.32,1421.474497916732,1262.472
2023-12-12,55,138.90483519353566,75.57,54.6,3003.0,7584.204001567047,4126.121999999999
2023-12-13,244,172.73213151742453,134.65,72.92,17792.48,12595.627030250598,9818.678
2023-12-14,255,157.0197995424589,167.38,53.69,13690.949999999999,8430.393037434618,8986.6322
2023-12-15,279,150.5938046528238,148.76,87.32,24362.28,13149.851022284573,12989.723199999999
2023-12-16,2,137.06331803099815,130.74,31.97,63.94,4381.914277451011,4179.7578
2023-12-17,2,133.3398372242871,108.87,68.65,137.3,9153.77982544731,7473.925500000001
2023-12-18,100,161.03055984717872,204.88,22.84,2284.0,3677.937986909562,4679.4592
2023-12-19,141,166.63340776971313,223.57,50.82,7165.62,8468.30978285682,11361.8274
2023-12-20,290,146.35844296305575,189.18,43.16,12516.4,6316.830398285486,8165.0088
2023-12-21,319,108.7157709842462,125.22,80.37,25638.030000000002,8737.486514003867,10063.931400000001
2023-12-22,351,149.8820559892105,153.34,71.93,25247.430000000004,10781.016287303912,11029.746200000001
2023-12-23,458,225.04425463621828,182.44,40.91,18736.78,9206.560457167689,7463.620399999999
2023-12-24,221,224.7796927776937,131.14,30.85,6817.85,6934.45352219185,4045.669
2023-12-25,122,282.3779679972655,271.53,53.91,6577.0199999999995,15222.996254732581,14638.182299999997
2023-12-26,308,288.48768975090604,225.03,74.99,23096.92,21633.69185442044,16874.9997
2023-12-27,35,206.40276480770433,227.53,94.97,3323.95,19602.07057378768,21608.5241
2023-12-28,346,295.85687148267306,189.32,86.58,29956.68,25615.287932969833,16391.3256
2023-12-29,255,214.47858062364529,225.91,61.98,15804.9,13293.382427053533,14001.9018
2023-12-30,13,150.30294686601886,255.0,95.63,1243.19,14373.470808797383,24385.649999999998
2023-12-31,16,204.6902020938357,194.5,78.81,1260.96,16131.634827015192,15328.545
