ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,272,225.57,194.31744744673765,62.36,16961.92,14066.545199999999,12117.636022778559
2023-08-11,44,250.6,236.09906249817521,51.33,2258.52,12863.297999999999,12118.964878031333
2023-08-12,195,201.53,182.61716017354323,76.9,14995.500000000002,15497.657000000001,14043.259617345475
2023-08-13,331,249.38,195.28371002486057,53.31,17645.61,13294.4478,10410.574581425317
2023-08-14,248,184.62,153.83310476026196,72.94,18089.12,13466.1828,11220.586661213507
2023-08-15,141,193.96,193.1800927988154,24.62,3471.42,4775.2952000000005,4756.0938847068355
2023-08-16,96,189.35,173.23093908440686,46.12,4427.5199999999995,8732.822,7989.410910572844
2023-08-17,97,129.88,182.58140540716911,17.17,1665.4900000000002,2230.0396,3134.922730841094
2023-08-18,61,155.85,175.99836401288596,81.0,4941.0,12623.85,14255.867485043762
2023-08-19,4,127.12,140.15956256192945,26.43,105.72,3359.7816000000003,3704.4172385117954
2023-08-20,322,207.81,167.80576747285212,95.23,30664.06,19789.746300000003,15980.143236439708
2023-08-21,14,89.27,65.53499034115228,37.23,521.2199999999999,3323.5220999999997,2439.867690401099
2023-08-22,41,119.24,88.97587185864953,88.36,3622.7599999999998,10536.0464,7861.908037430272
2023-08-23,110,136.75,114.07035459677587,27.31,3004.1,3734.6425,3115.261384037949
2023-08-24,230,83.82,95.68499453218375,91.2,20976.0,7644.384,8726.471501335158
2023-08-25,232,138.57,135.91569178943124,37.09,8604.880000000001,5139.5613,5041.113008470005
2023-08-26,22,165.35,154.6870722979482,48.81,1073.8200000000002,8070.7335,7550.275998862851
2023-08-27,98,97.65,87.42364380342492,60.84,5962.320000000001,5941.026000000001,5318.854489000372
2023-08-28,5,82.39,64.45595463040242,45.92,229.60000000000002,3783.3488,2959.817436628079
2023-08-29,357,188.94,164.27221505294978,94.08,33586.56,17775.4752,15454.729992181514
2023-08-30,5,130.52,92.2393605975997,60.57,302.85,7905.5964,5586.938071396614
2023-08-31,156,114.35,151.48677287701943,37.24,5809.4400000000005,4258.394,5641.367421940204
2023-09-01,30,93.47,94.49103096206666,94.3,2829.0,8814.221,8910.504219722885
2023-09-02,46,138.04,151.99280410837716,16.89,776.94,2331.4955999999997,2567.15846139049
2023-09-03,29,112.78,118.16767728117428,38.65,1120.85,4358.947,4567.180726917386
2023-09-04,40,119.85,118.79739029311669,67.32,2692.7999999999997,8068.301999999999,7997.440314532615
2023-09-05,108,80.19,53.633715270766935,28.86,3116.88,2314.2834,1547.8690227143336
2023-09-06,105,91.54,15.980230192492531,13.05,1370.25,1194.5970000000002,208.54200401202755
2023-09-07,18,53.26,84.54321841290482,52.3,941.4,2785.4979999999996,4421.610322994922
2023-09-08,104,51.22,70.64978494167767,29.57,3075.28,1514.5754,2089.1141407254086
2023-09-09,352,87.75,121.18194487552452,56.67,19947.84,4972.7925000000005,6867.380816095975
2023-09-10,98,92.8,64.21861479802878,25.75,2523.5,2389.6,1653.629331049241
2023-09-11,36,122.83,106.12140912555694,47.68,1716.48,5856.5344,5059.868787106555
2023-09-12,54,95.52,113.11284953845698,86.63,4678.0199999999995,8274.897599999998,9798.966155516528
2023-09-13,101,128.73,124.96988807768655,26.26,2652.26,3380.4498,3281.709260920049
2023-09-14,97,95.63,98.69337579741179,53.67,5205.99,5132.4621,5296.873479047091
2023-09-15,35,102.78,93.27962121753643,65.28,2284.8,6709.4784,6089.293673080779
2023-09-16,221,126.27,81.96106614129471,71.41,15781.609999999999,9016.9407,5852.8397331498545
2023-09-17,91,84.27,80.62938401233413,27.37,2490.67,2306.4699,2206.8262404175853
2023-09-18,77,95.57,81.17902375232808,75.76,5833.52,7240.3832,6150.122839476376
2023-09-19,283,115.74,148.54753240468494,46.65,13201.949999999999,5399.271,6929.742386678552
2023-09-20,36,67.92,84.91807183400033,26.27,945.72,1784.2584,2230.7977470791884
2023-09-21,177,157.03,161.49855558057442,51.45,9106.65,8079.1935,8309.100684620555
2023-09-22,302,194.88,195.91783754528564,96.88,29257.76,18879.9744,18980.520101387272
2023-09-23,37,147.59,129.79617365296124,94.48,3495.76,13944.3032,12263.142486731778
2023-09-24,87,160.27,122.79722506459385,80.16,6973.92,12847.2432,9843.425561177843
2023-09-25,96,155.33,140.5006516191434,58.83,5647.68,9138.063900000001,8265.653334754206
2023-09-26,157,76.57,67.84041131317193,39.88,6261.160000000001,3053.6115999999997,2705.475603169297
2023-09-27,153,156.3,173.88105036732904,78.48,12007.44,12266.424,13646.184832827983
2023-09-28,70,130.05,111.41966064523983,72.89,5102.3,9479.344500000001,8121.379064431531
2023-09-29,195,89.61,74.52659514385971,49.49,9650.550000000001,4434.7989,3688.321193669617
2023-09-30,103,97.32,107.47896555706801,96.49,9938.47,9390.406799999999,10370.64538660149
2023-10-01,199,137.55,153.25673767238465,78.53,15627.47,10801.801500000001,12035.251609412366
2023-10-02,24,125.14,131.91580914243562,84.22,2021.28,10539.2908,11109.949445975928
2023-10-03,113,99.7,83.07342892604983,12.5,1412.5,1246.25,1038.417861575623
2023-10-04,67,89.68,92.38853395180577,51.29,3436.43,4599.6872,4738.607906388118
2023-10-05,236,134.26,138.66786338915645,37.85,8932.6,5081.741,5248.578629279572
2023-10-06,85,90.88,94.4915397617957,94.54,8035.900000000001,8591.7952,8933.230169080167
2023-10-07,15,119.25,124.0963963501265,85.68,1285.2,10217.34,10632.579239278839
2023-10-08,61,93.49,135.10597387730942,65.25,3980.25,6100.2225,8815.66479549444
2023-10-09,88,167.68,119.65638525109763,27.15,2389.2,4552.512,3248.6708595673003
2023-10-10,23,77.19,73.73595197233911,49.35,1135.05,3809.3265,3638.869229834935
2023-10-11,245,123.2,148.0303692323322,51.91,12717.949999999999,6395.312,7684.256466850364
2023-10-12,123,81.88,142.08711140367615,28.38,3490.74,2323.7544,4032.432221636329
2023-10-13,51,72.33,108.76074534574768,63.0,3213.0,4556.79,6851.926956782104
2023-10-14,36,108.41,151.77993264366174,86.35,3108.6,9361.2035,13106.19718378019
2023-10-15,21,128.83,165.20933573408993,11.28,236.88,1453.2024000000001,1863.5613070805343
2023-10-16,196,111.35,128.3750849078906,22.45,4400.2,2499.8075,2882.0206561821437
2023-10-17,53,98.54,87.36491321343333,51.47,2727.91,5071.8538,4496.672083095413
2023-10-18,28,62.02,28.089156437668926,10.77,301.56,667.9554,302.5202148336943
2023-10-19,321,120.4,104.44481810639583,62.57,20084.97,7533.428000000001,6535.112268917187
2023-10-20,198,83.9,79.4165786150553,57.73,11430.539999999999,4843.5470000000005,4584.719083447142
2023-10-21,214,145.17,113.83157036768861,13.69,2929.66,1987.3772999999997,1558.354198333657
2023-10-22,102,119.24,129.13491513630785,34.12,3480.24,4068.4687999999996,4406.083304450824
2023-10-23,79,141.02,143.21835144030425,75.35,5952.65,10625.857,10791.502781026924
2023-10-24,4,115.74,116.82689160690653,90.4,361.6,10462.896,10561.15100126435
2023-10-25,2,177.95,160.86713346495074,84.48,168.96,15033.216,13590.055435119039
