ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-08-10,45,157.68624317009977,209.02816541987988,83.9,3775.5000000000005,13229.875801971371,17537.463078727924
2023-08-11,17,301.52973013996774,251.20465049581404,98.83,1680.11,29800.18322973301,24826.5556085013
2023-08-12,71,149.8159958819949,178.24179735531504,47.01,3337.71,7042.849966412579,8379.14689367336
2023-08-13,90,111.81474409440436,135.0548106640426,60.77,5469.3,6794.981998616953,8207.28084405387
2023-08-14,202,77.632125249821,120.65991195430092,79.21,16000.419999999998,6149.240641038321,9557.471625900176
2023-08-15,4,54.627622150378755,59.51880195637567,11.07,44.28,604.7277772046929,658.8731376570787
2023-08-16,55,47.47478313001444,92.61797010102725,11.67,641.85,554.0307191272685,1080.851711078988
2023-08-17,51,39.8369196898363,68.87029317451199,55.42,2826.42,2207.762089210728,3816.7916477314543
2023-08-18,66,61.921748449644745,65.86730795819163,42.59,2810.94,2637.24726647037,2805.2886459393817
2023-08-19,148,79.63530220025974,96.99714217887737,55.73,8248.039999999999,4438.075391620475,5405.650733628835
2023-08-20,116,72.96596659636869,43.6110209101485,37.4,4338.4,2728.927150704189,1631.0521820395538
2023-08-21,48,18.66855831042329,66.26685466893686,22.09,1060.32,412.38845307725046,1463.8348196368152
2023-08-22,77,92.07059479298495,105.73367279602382,93.99,7237.23,8653.715204592654,9937.907906098279
2023-08-23,160,99.46237136663588,113.91955066562878,47.38,7580.8,4712.527155351208,5397.5083105374915
2023-08-24,16,99.45022558120162,72.35017266291645,41.48,663.68,4125.195357108243,3001.085162057774
2023-08-25,33,88.9871829301498,102.11041253511607,52.67,1738.1100000000001,4686.95492493099,5378.155428224563
2023-08-26,23,23.963020457654203,40.69710633452027,22.73,522.79,544.67945500248,925.0452269836458
2023-08-27,40,70.02657138784608,32.287299874496725,94.62,3784.8,6625.914184717996,3055.02431412488
2023-08-28,367,94.66553489795997,103.43718152345167,63.3,23231.1,5992.328359040866,6547.57359043449
2023-08-29,228,66.20402114369726,98.9583495071411,82.35,18775.8,5451.901141183469,8149.2200819130685
2023-08-30,36,54.206973212057115,70.5971804366588,24.35,876.6,1319.939797713591,1719.0413436326419
2023-08-31,165,157.52426322121337,129.44834774485935,14.9,2458.5,2347.1115219960793,1928.7803813984044
2023-09-01,10,76.94079903604982,98.49666255883926,29.54,295.4,2272.831203524912,2909.5914119881118
2023-09-02,83,129.0242108154003,148.46025403302096,42.62,3537.4599999999996,5499.01186495236,6327.376026887353
2023-09-03,203,159.45874837125425,151.01706722841578,49.34,10016.02,7867.694644637685,7451.182097050035
2023-09-04,12,7.615725670862967,84.06484683532834,81.35,976.1999999999999,619.5392833247023,6838.6752900539595
2023-09-05,6,53.12730916280033,103.21466154651665,94.91,569.46,5042.312912641379,9796.103527379895
2023-09-06,273,203.00694623780595,160.2769679550381,75.21,20532.329999999998,15268.152426545385,12054.430759898414
2023-09-07,27,50.39325972108696,41.26382702803133,70.68,1908.3600000000001,3561.795597086427,2916.5272943412547
2023-09-08,34,221.50759962912895,122.76795207452213,90.72,3084.48,20095.169438354576,11137.508612200647
2023-09-09,65,115.81783048701867,81.9064628044795,86.12,5597.8,9974.231561542048,7053.784576721775
2023-09-10,84,53.0857206698404,48.948751288096176,38.12,3202.08,2023.627671934316,1865.926399102226
2023-09-11,58,68.65316049470353,48.13714120015689,58.14,3372.12,3991.494751162063,2798.6933893771215
2023-09-12,74,63.423206104484606,80.64395044266553,27.54,2037.96,1746.675096117506,2220.9343951910087
2023-09-13,463,53.93639726989903,146.82900701704403,70.44,32613.719999999998,3799.279823691688,10342.635254280582
2023-09-14,29,139.3450533892703,8.267948622842113,23.52,682.08,3277.3956557156375,194.4621516092465
2023-09-15,121,169.20122395508417,140.5763769752476,74.66,9033.859999999999,12632.563380486585,10495.432304971986
2023-09-16,403,103.03667036439796,176.92217902536265,81.84,32981.520000000004,8432.52110262233,14479.31113143568
