ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,179,253.79176737824025,190.44336388420285,10.67,1909.93,2707.9581579258233,2032.0306926444443
2023-08-11,223,237.70178135002593,244.62008174390127,72.72,16216.56,17285.673539773885,17788.7723444165
2023-08-12,12,198.93059313048116,207.92017130318914,50.11,601.3199999999999,9968.41202176841,10418.879784002807
2023-08-13,206,230.6116121149405,177.23298717230404,99.45,20486.7,22934.324824830834,17625.820574285637
2023-08-14,18,184.4687894180643,178.95151098648006,80.44,1447.92,14838.66942078909,14394.859543752456
2023-08-15,242,212.53914640864724,195.04933752253086,76.7,18561.4,16301.752529543244,14960.284187978117
2023-08-16,207,147.10513629472695,172.76633041246816,39.15,8104.049999999999,5759.16608593856,6763.801835648128
2023-08-17,358,199.78167438804988,113.60986619923175,72.01,25779.58,14386.278372683473,8181.046465006679
2023-08-18,252,154.65119508439443,113.90179375312492,25.43,6408.36,3932.7798909961502,2896.5226151419665
2023-08-19,25,173.19091748365895,177.73962553607316,33.84,846.0000000000001,5860.78064764702,6014.708928140716
2023-08-20,70,216.83320896840013,151.55703694647667,54.69,3828.2999999999997,11858.608198481803,8288.654350602808
2023-08-21,125,228.81839222530522,204.10808789071203,38.58,4822.5,8827.813572052275,7874.490030823669
2023-08-22,18,179.76626785530908,142.61790228514468,17.87,321.66,3212.4232065743736,2548.5819138355355
2023-08-23,115,149.53359936070177,166.33465656872733,26.33,3027.95,3937.2196711672773,4379.59150745459
2023-08-24,99,105.03585661408636,81.77315807824208,31.19,3087.81,3276.0683677933534,2550.5048004603705
2023-08-25,171,88.5408428348135,85.68857991833974,54.07,9245.97,4787.403372078366,4633.18151618463
2023-08-26,195,95.45193852552931,80.76467199989924,70.51,13749.45,6730.316185435073,5694.717022712895
2023-08-27,268,128.17994787121825,147.29503101637962,42.13,11290.84,5400.221203814425,6205.539656720074
2023-08-28,44,82.45961298714091,114.38175051249803,22.29,980.76,1838.0247734833708,2549.569218923581
2023-08-29,27,163.9927943411033,204.93556485430693,58.67,1584.0900000000001,9621.45724399253,12023.569590002187
2023-08-30,47,142.77169359808798,156.56847748612964,95.06,4467.82,13571.877193434244,14883.399469831484
2023-08-31,251,168.01573912758266,117.00166943313643,97.37,24439.870000000003,16359.692518852724,11392.452552704495
2023-09-01,16,84.57614564872011,90.02814526534182,24.55,392.8,2076.344375676079,2210.190966264142
2023-09-02,109,124.96467016705128,111.618639935233,86.4,9417.6,10796.947502433231,9643.850490404133
2023-09-03,216,91.66143980898124,94.65412636517563,21.49,4641.839999999999,1969.8043414950068,2034.1171755876242
2023-09-04,26,76.9643197498136,102.02933508936324,31.66,823.16,2436.6903632790986,3230.2487489292403
2023-09-05,22,111.34488258797177,125.4208730704639,58.02,1276.44,6460.230087754122,7276.919055548316
2023-09-06,129,105.93492927743614,129.2031832115988,73.14,9435.06,7748.080727351679,9449.920820096337
2023-09-07,73,72.53137326272326,83.67612109926122,27.58,2013.34,2000.4152745859076,2307.7874199176244
2023-09-08,24,81.01587762930096,110.00593192978016,43.1,1034.4,3491.7843258228713,4741.255666173525
2023-09-09,300,122.51415158019448,138.42088534175042,90.32,27095.999999999996,11065.478170723165,12502.174364066897
2023-09-10,48,35.37423477515881,59.459836618840605,76.97,3694.56,2722.7548506439734,4576.623624552161
2023-09-11,152,106.04992236022719,108.66381349551584,45.2,6870.400000000001,4793.456490682269,4911.604369997316
2023-09-12,366,165.9634428847368,163.31353498533298,29.33,10734.779999999999,4867.70777980933,4789.985981119816
2023-09-13,33,80.06515690733497,100.37932195493993,92.31,3046.23,7390.814634116091,9266.015209660505
2023-09-14,58,173.17032140873823,165.13657592621928,26.86,1557.8799999999999,4651.354833038708,4435.56842937825
2023-09-15,44,155.24234291427774,143.0525951579681,70.37,3096.28,10924.403670877726,10066.611121266216
2023-09-16,306,152.75771831162163,183.17252043869775,75.01,22953.06,11458.35645055474,13739.770758106719
2023-09-17,7,117.42972449864637,125.19667782807561,37.25,260.75,4374.257237574577,4663.576249095817
2023-09-18,97,133.17369602644115,109.04747786988159,27.54,2671.38,3667.603588568189,3003.167540536539
2023-09-19,196,118.14351623129195,80.16730576578165,46.42,9098.32,5484.222023456573,3721.3663336475843
2023-09-20,359,128.46548785683117,158.7381625511162,66.65,23927.350000000002,8562.224765657798,10579.898534031896
2023-09-21,80,131.67408255135993,80.3306608357621,77.76,6220.8,10238.97665919375,6246.512186588861
2023-09-22,118,193.76753325515722,198.11651020551244,62.81,7411.58,12170.538763756425,12443.698006008237
2023-09-23,67,122.54168731293983,129.3887528288214,70.09,4696.030000000001,8588.946863763953,9068.857685772093
2023-09-24,431,243.01624904250423,174.81424923748705,72.97,31450.07,17732.895692631533,12756.19576685943
2023-09-25,14,128.02312203346824,136.10875805783067,82.46,1154.4399999999998,10556.78664287979,11223.528189448716
2023-09-26,27,186.65097164363772,151.38755106804632,59.19,1598.1299999999999,11047.871011586916,8960.629147717662
2023-09-27,66,123.06030108202174,129.06589313345845,23.01,1518.66,2831.6175278973205,2969.806201000879
2023-09-28,20,122.52172740854182,102.37880529297409,33.5,670.0,4104.477868186151,3429.689977314632
2023-09-29,7,107.26176443972378,124.67660234314374,91.54,640.7800000000001,9818.741916812316,11412.896178491379
2023-09-30,112,116.17859541460092,77.60806048146102,86.33,9668.96,10029.698142142497,6699.90386136453
2023-10-01,7,14.653275488434318,102.00563502366843,35.77,250.39000000000001,524.1476642212956,3648.74156479662
2023-10-02,36,51.26340928614191,109.02587733014343,48.21,1735.56,2471.4089616849014,5256.137546086215
2023-10-03,100,54.60098576144131,70.5376681996758,64.26,6426.000000000001,3508.659345030219,4532.750558511168
2023-10-04,79,39.743567068086946,56.71805506778359,57.87,4571.73,2299.9602262301914,3282.2738467726363
2023-10-05,95,78.42625794782333,56.42854884046541,68.43,6500.85,5366.708831369551,3861.4055971530483
2023-10-06,95,70.3325876978048,79.04331711735067,86.63,8229.85,6092.9120722608295,6847.522561876088
2023-10-07,147,73.83265633069664,62.43302694669604,79.5,11686.5,5869.696178290383,4963.425642262335
2023-10-08,179,90.22050981922439,99.78045854763477,58.33,10441.07,5262.562337755358,5820.194147083535
2023-10-09,168,108.83903024103238,107.74180964671002,76.06,12778.08,8278.296640132923,8194.842041728765
2023-10-10,165,132.7354771892705,118.03618155373682,88.98,14681.7,11810.80276030129,10502.859434651504
2023-10-11,145,122.19634091717606,105.49548346851293,59.36,8607.2,7253.574796843571,6262.211898690927
2023-10-12,153,161.9748419247304,164.91135354536488,24.58,3760.74,3981.341614509873,4053.5210701450683
2023-10-13,136,155.2474444358209,141.8817264875724,83.88,11407.68,13022.155639276658,11901.039217777572
2023-10-14,112,141.59356631923816,148.76180980314732,39.31,4402.72,5566.043092009252,5847.826743361721
2023-10-15,200,140.0089824079416,151.97124182056646,20.33,4065.9999999999995,2846.3826123534527,3089.575346212116
2023-10-16,125,121.03164766354844,127.54943669044752,62.91,7863.75,7614.100954513832,8024.135062196053
2023-10-17,19,136.2210851547606,104.72760111676718,55.3,1050.7,7533.026009058261,5791.436341757225
2023-10-18,278,172.1739702818591,165.1456762040812,37.83,10516.74,6513.34129576273,6247.460930800392
2023-10-19,80,134.80989272901047,137.51408838097123,71.65,5732.0,9659.128814033602,9852.88443249659
2023-10-20,161,154.531898859298,100.28457599903317,90.28,14535.08,13951.139829017424,9053.691521192713
2023-10-21,70,137.78586005739274,89.91346260658152,89.46,6262.2,12326.323040734354,8043.658364784782
2023-10-22,40,142.38863282646773,77.7547637244631,84.33,3373.2,12007.633406256024,6557.059224883973
2023-10-23,132,122.03969192367158,116.67148054170562,46.24,6103.68,5643.115354550574,5394.889260248468
2023-10-24,53,132.66219520217922,149.07061654792625,33.19,1759.07,4403.058258760328,4947.653763225672
2023-10-25,137,114.53050786645657,87.71627310699232,57.48,7874.759999999999,6583.213592163924,5041.931378189918
2023-10-26,136,130.13699469087896,143.69919732123512,45.81,6230.16,5961.575726789166,6582.860229285781
2023-10-27,47,101.67469167330546,84.00508193551406,77.4,3637.8,7869.621135513843,6501.9933418087885
2023-10-28,86,113.37269052307177,78.66032258778738,84.92,7303.12,9627.608879219255,6679.834594154904
2023-10-29,139,126.74418731071229,98.50823020178952,17.28,2401.92,2190.1395567291083,1702.2222178869229
2023-10-30,99,100.16359457616939,93.98981157959952,57.07,5649.93,5716.3363424619865,5363.998546847744
2023-10-31,49,112.31858067851803,83.7256109770877,30.89,1513.6100000000001,3469.520957159422,2586.284123082239
2023-11-01,241,126.54684189574915,119.37740043292233,91.21,21981.609999999997,11542.337449311279,10888.412693486845
2023-11-02,172,125.12478556380762,104.68960150505843,87.42,15036.24,10938.408753988062,9151.964963572209
2023-11-03,233,128.6223685825134,177.68656899851828,12.99,3026.67,1670.8045678868489,2308.1485312907525
2023-11-04,153,132.08537991634662,147.46597785946622,11.86,1814.58,1566.5326058078708,1748.9464974132693
2023-11-05,39,132.95350694076004,132.57255960820393,57.7,2250.3,7671.417350481855,7649.4366893933675
2023-11-06,269,168.38641091117043,174.5003902637898,64.22,17275.18,10813.775308715365,11206.41506274058
2023-11-07,32,136.35950076966327,179.5954591577135,34.66,1109.12,4726.220296676528,6224.778614406349
2023-11-08,78,129.99780976134906,182.60696236776462,63.91,4984.98,8308.160021847818,11670.410964923836
2023-11-09,125,134.85921884435803,105.11831345243542,16.84,2105.0,2271.0292453389893,1770.1923985390124
2023-11-10,158,107.55662100700533,118.31463652088887,29.87,4719.46,3212.7162694792496,3534.0581928789506
2023-11-11,139,90.69230512294747,100.8059211687441,40.55,5636.45,3677.5729727355197,4087.680103392573
2023-11-12,42,107.96262138696618,170.7770602684574,58.69,2464.98,6336.326249201044,10022.905667155765
2023-11-13,109,73.97451702874301,144.75039929608135,27.11,2954.99,2005.449156649223,3924.1833249167653
2023-11-14,96,109.21976694174148,106.67235742347097,95.76,9192.960000000001,10458.884882341164,10214.944946871581
2023-11-15,92,83.54298358048086,92.12193354490549,69.09,6356.280000000001,5771.984735575424,6364.704388617521
2023-11-16,19,77.55393311643134,76.16893651389584,35.57,675.83,2758.5934009514626,2709.329071799275
2023-11-17,202,105.51345136547505,99.96215071720086,11.31,2284.62,1193.3571349435229,1130.5719246115418
2023-11-18,12,20.794067757161443,37.78696646635754,13.39,160.68,278.4325672683917,505.96748098452747
2023-11-19,88,80.49614672874195,128.47797006613615,34.06,2997.28,2741.6987575809508,4375.959660452598
2023-11-20,64,54.39749453008412,112.86472063731597,88.31,5651.84,4803.842741951728,9967.083479481373
2023-11-21,42,82.35489014835059,94.16412281882332,62.69,2632.98,5162.8280634000985,5903.148859512034
2023-11-22,28,31.398724154798074,104.8121467364381,23.35,653.8000000000001,733.1602090145351,2447.36362629583
2023-11-23,141,98.40652162555345,166.9227087993771,33.46,4717.86,3292.682213591019,5585.233836427157
2023-11-24,183,39.65746721884197,55.54023436166346,55.87,10224.21,2215.662693516701,3103.0328937861373
2023-11-25,29,67.28347043650751,103.59162688830753,59.68,1730.72,4015.4775156507685,6182.348292694193
2023-11-26,151,109.5606716697995,102.05719829042262,81.09,12244.59,8884.274865704043,8275.81820937037
2023-11-27,88,87.27090208668093,75.77786319337832,81.44,7166.719999999999,7107.342265939295,6171.34917846873
2023-11-28,69,108.79809005583944,125.07703493438798,23.77,1640.1299999999999,2586.1306006273035,2973.0811203904022
2023-11-29,175,117.2980591163227,146.84315598558806,23.11,4044.25,2710.7581461782174,3393.54533482694
2023-11-30,318,163.70891373932622,134.14203895776492,74.31,23630.58,12165.209379969332,9968.094914951513
2023-12-01,74,74.63992763048859,94.00037511362062,67.8,5017.2,5060.587093347126,6373.225432703478
2023-12-02,61,145.33428386061243,134.23633347957158,13.39,816.7900000000001,1946.0260608936005,1797.4245052914637
2023-12-03,225,184.86714878096078,176.50222793700027,89.33,20099.25,16514.182400603226,15766.944021612233
2023-12-04,18,124.27534162348822,104.89972520053104,54.05,972.9,6717.082214749537,5669.830147088703
2023-12-05,9,176.9857341779004,98.0695612774448,96.96,872.64,17160.536785889224,9508.824661461047
2023-12-06,420,170.0132581809736,187.20077964492017,71.14,29878.8,12094.743186994461,13317.46346393962
2023-12-07,71,88.54517587813976,95.67993281690586,80.28,5699.88,7108.40671949706,7681.185006541203
2023-12-08,54,127.25592012245323,114.78082840461106,30.46,1644.8400000000001,3876.2153269299256,3496.224033204453
2023-12-09,70,129.3791171394697,120.61476875691719,17.04,1192.8,2204.6201560565637,2055.2756596178688
2023-12-10,228,142.8148886667728,94.91565415819669,11.9,2713.2000000000003,1699.4971751345963,1129.4962844825407
2023-12-11,146,129.69526664403415,174.94973509643495,50.82,7419.72,6591.113450849815,8890.945537600825
2023-12-12,104,170.6214622828817,160.3227386069373,96.3,10015.199999999999,16430.84681784151,15439.07972784806
