ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,272,307.41661360332637,333.54866301340786,82.31,22388.32,25303.461465689794,27454.3904526336
2023-08-11,290,229.22542635761056,301.30587798326167,89.93,26079.7,20614.24259233992,27096.437607034724
2023-08-12,238,243.36849613599185,185.84377982837486,18.61,4429.18,4529.087713090808,3458.552742606056
2023-08-13,94,221.67142281628963,285.0816139860695,48.07,4518.58,10655.745294779043,13703.873184310361
2023-08-14,28,156.05255276077312,153.66574869447473,57.41,1607.48,8958.977053995985,8821.950632549793
2023-08-15,135,189.17384894221533,167.05448891736805,68.69,9273.15,12994.35168384077,11474.97284373401
2023-08-16,138,206.41599138034252,160.64993822218483,26.47,3652.8599999999997,5463.831291837666,4252.403864741233
2023-08-17,236,205.62322559235974,186.0227522838536,36.93,8715.48,7593.665721125845,6869.820241842714
2023-08-18,63,108.14285341530092,81.93756354295253,72.88,4591.44,7881.45115690713,5971.60963101038
2023-08-19,57,111.87231555832543,113.53657867642215,15.7,894.9,1756.395354265709,1782.5242852198278
2023-08-20,143,141.13593505228937,120.37613211811941,19.74,2822.8199999999997,2786.023357932192,2376.224848011677
2023-08-21,217,139.89477944008348,170.19859505231307,62.56,13575.52,8751.817401771623,10647.624106472706
2023-08-22,15,114.20019726099888,117.35451130744488,55.42,831.3000000000001,6328.974932204558,6503.787016658595
2023-08-23,150,146.32786843851002,119.13061903875091,76.15,11422.5,11142.867181592539,9071.796639800883
2023-08-24,200,122.57207204940963,138.99128939315895,27.82,5564.0,3409.9550444145757,3866.737670917682
2023-08-25,60,86.46593609255271,84.94237304959036,60.88,3652.8,5264.046189314609,5171.291671259061
2023-08-26,4,94.61193373389719,102.79279344296219,91.63,366.52,8669.291488036999,9418.903663178626
2023-08-27,421,212.02535908008417,157.33458110872803,68.84,28981.640000000003,14595.825719072995,10830.912563524838
2023-08-28,17,80.74225925630921,103.78337288489955,14.81,251.77,1195.7928595859394,1537.0317524253624
2023-08-29,319,198.46134588609812,187.55950710789733,15.5,4944.5,3076.1508612345206,2907.172360172409
2023-08-30,139,175.7681945833847,226.57042118938554,23.62,3283.1800000000003,4151.644756059547,5351.593348493287
2023-08-31,38,169.63262722854762,151.73129781422418,76.91,2922.58,13046.445360147596,11669.65411489198
2023-09-01,15,170.39805524771577,143.89286291073992,51.7,775.5,8809.579456306907,7439.2610124852545
2023-09-02,175,206.26405444148452,124.10755123128891,15.03,2630.25,3100.1487382555124,1865.3364950062721
2023-09-03,55,109.58565781458391,83.76988855043993,84.14,4627.7,9220.537248519091,7048.398422634015
2023-09-04,352,195.16738713459483,168.0633619877282,21.24,7476.48,4145.355302738794,3569.6658086193465
2023-09-05,40,87.73853242514676,107.4922429021905,54.44,2177.6,4776.485705224989,5851.877703595251
2023-09-06,158,132.37159825161174,81.06439165109555,92.09,14550.220000000001,12190.100482990925,7465.219827149389
2023-09-07,69,110.90481848115067,154.69672594689303,10.05,693.45,1114.5934257355643,1554.702095766275
2023-09-08,167,181.18424657483524,178.7521703945295,38.59,6444.530000000001,6991.900075322893,6898.046255524893
2023-09-09,188,148.74007357349697,122.15774286939481,19.67,3697.9600000000005,2925.7172471906856,2402.842802240996
2023-09-10,70,115.89413071043661,86.57555409743311,20.78,1454.6000000000001,2408.280036162873,1799.0400141446603
2023-09-11,37,105.54515060021592,112.73306619332043,30.12,1114.44,3179.0199360785036,3395.519953742811
2023-09-12,460,196.90135491597061,196.76139642550345,41.71,19186.600000000002,8212.755513545135,8206.91784490775
2023-09-13,210,92.78793548363629,192.85572581645937,77.15,16201.500000000002,7158.58922256254,14878.819246739842
2023-09-14,165,164.59745731962778,184.7166651833629,57.99,9568.35,9545.006549965216,10711.719413983214
2023-09-15,154,184.8981524393294,152.03119788073417,14.44,2223.7599999999998,2669.9293212239168,2195.3304973978015
2023-09-16,57,153.95206539961146,152.8372567079257,18.87,1075.5900000000001,2905.075474090668,2884.039034078558
2023-09-17,0,132.97230288696218,137.05407274128788,87.61,0.0,11649.703455926758,12007.307312864232
2023-09-18,69,190.56618519739942,208.8324643173118,26.09,1800.21,4971.871771800151,5448.4389940386645
2023-09-19,45,67.2337495358867,111.05896749092894,97.04,4366.8,6524.363054962446,10777.162205319744
2023-09-20,27,41.72084503126571,83.633704916612,79.9,2157.3,3333.4955179981307,6682.3330228373
2023-09-21,40,26.57087085255698,65.50049120866416,14.58,583.2,387.4032970302808,954.9971618223234
2023-09-22,90,8.41981775112805,89.17949930837663,57.05,5134.5,480.3506027018553,5087.690435542887
2023-09-23,122,17.656563660177653,82.08691379424343,79.97,9756.34,1411.995395904407,6564.490496125647
2023-09-24,237,65.68544924274612,70.74613994026141,15.52,3678.24,1019.4381722474197,1097.9800918728572
2023-09-25,152,41.45377424602995,77.46330037526138,39.58,6016.16,1640.7403846578654,3065.9974288528456
2023-09-26,6,71.30349316413792,97.90170459904883,99.96,599.76,7127.497176687226,9786.25439172092
2023-09-27,85,97.45264935915661,151.0071212782475,73.95,6285.75,7206.623420109631,11166.976618526403
2023-09-28,176,129.77010049210813,124.43265880006606,24.81,4366.5599999999995,3219.5961932092023,3087.174264829639
2023-09-29,15,46.72352934105086,84.7928096003766,46.67,700.0500000000001,2180.587114346844,3957.280424049576
2023-09-30,88,110.98828628073227,111.13067625800284,57.82,5088.16,6417.34271275194,6425.575701237724
2023-10-01,26,53.82651710770409,78.71548326467679,54.49,1416.74,2933.006917198796,4289.206683092239
2023-10-02,453,128.57041758048967,111.71713367888971,60.57,27438.21,7787.51019285026,6766.70678693035
2023-10-03,160,63.23299310887687,143.17522285650256,23.69,3790.4,1497.9896067492932,3391.821029470546
2023-10-04,61,121.45644075916385,161.45500483685566,75.03,4576.83,9112.876750160063,12113.969012909281
2023-10-05,1,101.72860281708634,112.26243188823977,85.26,85.26,8673.380676184783,9571.494942791323
2023-10-06,158,155.79272486145828,137.28242958507306,49.05,7749.9,7641.633154454528,6733.703171147833
2023-10-07,113,111.54054035504704,105.99924572453475,47.13,5325.6900000000005,5256.905666933368,4995.744450997323
2023-10-08,151,134.4508940207363,120.53320759402355,83.36,12587.36,11207.826525568578,10047.648185037804
2023-10-09,35,68.78994162965895,97.96810979453525,61.97,2168.95,4262.912682789965,6071.083763967349
2023-10-10,97,80.60181312461908,89.63608123235934,43.36,4205.92,3494.8946170834834,3886.620482235101
2023-10-11,101,62.460018631074675,109.04288063427398,31.2,3151.2,1948.7525812895299,3402.137875789348
2023-10-12,117,107.31450846258385,122.48232725089008,65.51,7664.670000000001,7030.1734493838685,8023.81725820581
2023-10-13,76,54.88329568047503,106.22192773736917,95.62,7267.120000000001,5247.940732967023,10156.940730247241
2023-10-14,122,82.32990651384696,129.35422526278495,28.46,3472.12,2343.1091393840848,3681.42125097886
2023-10-15,41,80.25781658508194,80.80940105525687,52.85,2166.85,4241.62560652158,4270.776845770326
2023-10-16,49,45.72718011570238,71.1807113083028,94.0,4606.0,4298.354930876024,6690.986862980463
2023-10-17,85,71.87543951153486,107.38789068719998,75.58,6424.3,5432.345718281805,8116.376778138575
2023-10-18,421,114.89056441432231,106.43910970384422,43.59,18351.390000000003,5008.07970282031,4639.6807919905705
2023-10-19,72,42.58554370544108,112.70608983812072,18.45,1328.3999999999999,785.703281365388,2079.427357513327
2023-10-20,71,82.513457494952,121.32560700089515,38.35,2722.85,3164.391094931409,4652.8370284843295
2023-10-21,252,152.4866159148873,153.95115371866945,14.3,3603.6000000000004,2180.5586075828883,2201.501498176973
2023-10-22,2,94.14874055760123,94.39542184390102,45.4,90.8,4274.352821315096,4285.5521517131065
2023-10-23,391,213.1555928960214,288.7786249602374,68.9,26939.9,14686.420350535876,19896.847259760358
2023-10-24,92,111.7832109775537,153.12591393548885,72.67,6685.64,8123.285941738827,11127.660165691976
2023-10-25,244,164.42046062178375,221.9458793207563,96.66,23585.04,15892.881723701616,21453.288695144303
2023-10-26,262,192.45318270504055,170.63107967415158,97.55,25558.1,18773.807972876704,16645.061822213487
2023-10-27,72,156.55948638481573,206.39017944352352,61.74,4445.28,9665.982689398523,12742.529678843142
2023-10-28,180,192.13588189480458,182.28669469211948,30.31,5455.8,5823.638580231526,5525.1097161181415
2023-10-29,79,218.67068933755598,180.1815388734412,55.46,4381.34,12127.476430660856,9992.86814592105
2023-10-30,65,146.50145854716624,202.3552822037623,75.08,4880.2,10999.32950772124,15192.834587858473
2023-10-31,37,165.8638557866253,136.52678363037455,29.8,1102.6000000000001,4942.742902441434,4068.498152185162
2023-11-01,38,157.9056460320215,167.44263363796182,10.2,387.59999999999997,1610.6375895266192,1707.9148631072105
2023-11-02,19,84.47452116773974,64.65076053963796,44.89,852.91,3792.0612552198368,2902.172640624348
2023-11-03,273,81.10635251505389,107.2581118455742,30.41,8301.93,2466.4441799827887,3261.7191812239116
2023-11-04,427,130.6422637052232,117.38595366678548,56.24,24014.48,7347.320910781753,6601.786034220016
2023-11-05,32,84.35894541785125,162.94947710297228,10.02,320.64,845.2766330868694,1632.753760571782
2023-11-06,82,160.74172721364204,144.1605100787841,38.25,3136.5,6148.371065921808,5514.1395105134925
2023-11-07,45,141.4786573886409,118.247680539134,35.07,1578.15,4961.656514619636,4146.946156507429
2023-11-08,26,163.652344972713,115.96230895429382,96.91,2519.66,15859.548751305616,11237.907360760613
2023-11-09,117,193.399137910807,187.40416729794342,67.26,7869.420000000001,13008.026015880881,12604.804292459676
2023-11-10,147,140.4200665172727,101.54467221752331,81.68,12006.960000000001,11469.511033130833,8294.168826727306
2023-11-11,90,80.81846595911802,85.54331445615583,41.74,3756.6000000000004,3373.362769133586,3570.5779453999444
2023-11-12,428,138.74980817983146,130.105366665017,43.63,18673.64,6053.654130886047,5676.497147594691
2023-11-13,296,115.10527705202465,149.58241053557398,65.11,19272.56,7494.504588857325,9739.310749971222
2023-11-14,214,181.8264171358777,155.12715909126115,22.43,4800.0199999999995,4078.366536357737,3479.5021784169876
2023-11-15,58,223.19172867812523,217.09966018980347,51.14,2966.12,11414.025004599325,11102.47662210655
2023-11-16,1,246.2772969289863,226.18404233794206,80.47,80.47,19817.934083875527,18201.029886934197
2023-11-17,270,285.51374126306195,279.18461600237623,48.18,13008.6,13756.052054054324,13451.114798994488
2023-11-18,57,215.59378545800752,195.68220879397634,10.93,623.01,2356.440075056022,2138.8065421181614
2023-11-19,50,195.5689308666814,130.36896306993822,85.84,4292.0,16787.637025595934,11190.871789923496
2023-11-20,70,127.55489911243893,122.73683612506048,60.74,4251.8,7747.684572089541,7455.035426236173
2023-11-21,26,57.48057315999944,26.576557644276946,11.64,302.64,669.0738715823935,309.35113097938364
2023-11-22,70,72.74558709848009,77.0639774021181,46.21,3234.7000000000003,3361.5735798207647,3561.126395751877
2023-11-23,72,77.01479390081028,194.742763624411,99.34,7152.4800000000005,7650.649626106493,19345.74613844899
2023-11-24,151,19.62423375941266,58.19929263233573,88.35,13340.849999999999,1733.8010526441085,5141.907504066861
2023-11-25,293,74.6827793815737,149.8660180821284,69.52,20369.36,5191.946822607003,10418.685577069566
2023-11-26,19,16.00840687672435,79.96299211567302,59.6,1132.4,954.1010498527713,4765.794330094112
2023-11-27,33,71.69449694029932,53.506874450081455,24.32,802.5600000000001,1743.6101655880793,1301.287186625981
2023-11-28,18,57.33859012460411,54.6240734679725,10.74,193.32,615.8164579382482,586.6625490460247
2023-11-29,266,123.25739822893553,140.87743133281126,75.25,20016.5,9275.119216727398,10601.026707794046
2023-11-30,64,96.63682825482498,125.11750851526767,22.43,1435.52,2167.564057755724,2806.3857159974536
2023-12-01,206,82.39242148844491,77.67735508075573,92.39,19032.34,7612.235821317426,7176.610835911022
2023-12-02,223,99.89899864327558,106.68080035849027,36.16,8063.679999999999,3612.3477909408443,3857.5777409630077
2023-12-03,112,81.58361351924225,80.82646793383022,10.86,1216.32,885.9980428189708,877.7754417613961
2023-12-04,113,141.11401842046598,180.28491155633654,31.97,3612.6099999999997,4511.415168902297,5763.708622456079
2023-12-05,93,150.01033830010198,169.18494663309497,90.89,8452.77,13634.43964809627,15377.219799482002
2023-12-06,239,184.07423665203441,205.61895718983303,23.31,5571.09,4290.770456358922,4792.9778920950075
