ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,314,153.35,171.59445023592954,32.31,10145.34,4954.7385,5544.216687122884
2023-08-11,124,140.11,149.0474280625207,69.95,8673.800000000001,9800.694500000001,10425.867592973324
2023-08-12,185,163.58,160.07327617252804,39.28,7266.8,6425.4224,6287.678288056902
2023-08-13,212,206.39,199.74034304205725,38.46,8153.52,7937.7594,7682.013593397522
2023-08-14,250,284.65,217.8541030948508,71.24,17810.0,20278.465999999997,15519.92630447717
2023-08-15,72,126.15,150.7359684061006,20.9,1504.8,2636.535,3150.3817396875024
2023-08-16,75,134.83,204.70908787928437,82.69,6201.75,11149.092700000001,16927.394476738024
2023-08-17,65,169.24,154.67893323703683,29.97,1948.05,5072.1228,4635.727629113993
2023-08-18,119,126.84,153.09589776822136,18.94,2253.86,2402.3496,2899.636303730113
2023-08-19,31,122.24,133.96942082296226,91.3,2830.2999999999997,11160.511999999999,12231.408121136454
2023-08-20,479,212.27,200.7526990652537,40.12,19217.48,8516.2724,8054.198286497977
2023-08-21,65,100.54,94.50410828235357,81.71,5311.15,8215.1234,7721.93068775111
2023-08-22,217,141.14,159.9887787340757,89.53,19428.010000000002,12636.2642,14323.795360061798
2023-08-23,96,158.11,157.48213678965377,65.84,6320.64,10409.962400000002,10368.623886230804
2023-08-24,70,146.19,145.5290393621607,74.13,5189.099999999999,10837.064699999999,10788.067687916971
2023-08-25,220,167.4,169.45271349580128,22.66,4985.2,3793.284,3839.798487814857
2023-08-26,87,137.85,149.75344017194408,44.04,3831.48,6070.914,6595.141505172417
2023-08-27,260,177.51,180.26036196851163,95.29,24775.4,16914.9279,17177.009891979473
2023-08-28,55,107.89,117.93483478005544,59.16,3253.7999999999997,6382.7724,6977.02482558808
2023-08-29,162,167.32,156.8493673607478,80.16,12985.92,13412.3712,12573.045287637544
2023-08-30,133,172.85,122.53179001467198,23.31,3100.23,4029.1334999999995,2856.216025242004
2023-08-31,83,121.68,99.73114517147923,36.93,3065.19,4493.642400000001,3683.071191182728
2023-09-01,52,107.07,127.9318730327876,36.93,1920.36,3954.0950999999995,4724.524071100846
2023-09-02,84,107.18,123.31172898653934,62.73,5269.32,6723.4014,7735.344759325612
2023-09-03,217,170.81,129.22931804361718,97.67,21194.39,16683.0127,12621.82749332009
2023-09-04,36,103.26,90.53480428480037,48.04,1729.44,4960.6104000000005,4349.2919978418095
2023-09-05,321,213.64,147.2507905903552,93.12,29891.52,19894.1568,13711.993619773877
2023-09-06,217,142.38,116.89350316593304,94.01,20400.170000000002,13385.1438,10989.158232629366
2023-09-07,53,142.14,101.608535749571,22.95,1216.35,3262.1129999999994,2331.9158954526547
2023-09-08,96,150.5,160.35749544335403,43.07,4134.72,6482.035,6906.597328745258
2023-09-09,266,139.9,176.60110193800324,16.38,4357.08,2291.562,2892.7260497444927
2023-09-10,80,146.75,152.7741956990413,72.33,5786.4,10614.4275,11050.157574911656
2023-09-11,6,125.15,156.38000216405197,60.46,362.76,7566.569,9454.734930838582
2023-09-12,70,114.35,132.14296593278982,41.68,2917.6,4766.108,5507.7188200786795
2023-09-13,13,93.39,105.74119432723447,58.62,762.06,5474.5217999999995,6198.548811462484
2023-09-14,51,72.75,82.40165090242597,91.99,4691.49,6692.2725,7580.127866514164
2023-09-15,142,79.11,105.40762069054273,65.4,9286.800000000001,5173.794000000001,6893.658393161495
2023-09-16,103,59.42,69.50722303059378,31.41,3235.23,1866.3822,2183.2218753909506
2023-09-17,52,74.85,89.59171441566517,66.75,3471.0,4996.237499999999,5980.24693724565
2023-09-18,354,142.35,136.54964169073796,71.0,25134.0,10106.85,9695.024560042395
2023-09-19,134,109.33,88.58968428967461,41.28,5531.52,4513.1424,3656.982167477768
2023-09-20,115,155.37,156.4084521961165,92.22,10605.3,14328.2214,14423.987461525865
