ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,223,165.2539251230089,134.71,28.01,6246.2300000000005,4628.76244269548,3773.2271000000005
2023-08-11,255,174.0709022685142,155.3,73.6,18768.0,12811.618406962645,11430.08
2023-08-12,21,116.08359296180875,173.13,83.16,1746.36,9653.511590704014,14397.4908
2023-08-13,51,171.04821043317196,160.89,28.76,1466.76,4919.346532058026,4627.1964
2023-08-14,6,119.49940609662329,122.88,60.05,360.29999999999995,7175.9393361022285,7378.9439999999995
2023-08-15,145,105.68973210954783,156.08,27.31,3959.95,2886.386583911751,4262.544800000001
2023-08-16,280,114.99333685346438,97.57,28.41,7954.8,3266.960700006923,2771.9637
2023-08-17,248,108.7967722640164,118.27,25.58,6343.839999999999,2783.021434513539,3025.3466
2023-08-18,232,136.8420439614826,90.81,51.68,11989.76,7071.996831929421,4693.0608
2023-08-19,113,110.45211069382567,182.41,81.74,9236.619999999999,9028.35552811331,14910.193399999998
2023-08-20,216,164.45242265327732,183.9,18.7,4039.2,3075.260303616286,3438.93
2023-08-21,277,212.69086634499467,200.35,60.06,16636.62,12774.21343268038,12033.021
2023-08-22,2,167.0607114549813,147.82,41.98,83.96,7013.208666880114,6205.4836
2023-08-23,113,170.3085320412792,242.73,81.55,9215.15,13888.660787966317,19794.6315
2023-08-24,332,180.97424345370314,197.66,23.7,7868.4,4289.089569852764,4684.5419999999995
2023-08-25,1,136.68852424525673,189.2,82.63,82.63,11294.572758385562,15633.595999999998
2023-08-26,104,126.83280915645457,137.19,42.62,4432.48,5405.614326248094,5847.037799999999
2023-08-27,298,149.92996981429968,169.82,68.29,20350.420000000002,10238.717638618526,11597.007800000001
2023-08-28,35,90.56333578647161,105.95,44.66,1563.1,4044.558576223822,4731.727
2023-08-29,63,135.0157985461122,121.78,82.39,5190.57,11123.951642214184,10033.4542
2023-08-30,419,192.18330676651976,220.56,66.7,27947.300000000003,12818.626561326868,14711.352
2023-08-31,135,106.01219224956633,172.57,58.5,7897.5,6201.71324659963,10095.345
2023-09-01,191,200.4622140396956,162.4,33.39,6377.49,6693.433326785436,5422.536
2023-09-02,110,147.47066424977956,165.43,27.65,3041.5,4077.563866506405,4574.1395
2023-09-03,47,139.16679324421088,120.56,17.83,838.0099999999999,2481.3439235442797,2149.5847999999996
2023-09-04,39,156.920697310001,142.27,55.67,2171.13,8735.775219247756,7920.170900000001
2023-09-05,75,157.6301683214515,109.22,73.18,5488.500000000001,11535.375717763822,7992.7196
2023-09-06,93,98.77554063822308,135.26,28.51,2651.4300000000003,2816.09066359574,3856.2626
2023-09-07,50,100.50330312010124,59.9,84.95,4247.5,8537.7556000526,5088.505
2023-09-08,39,84.43177648321152,85.04,24.75,965.25,2089.686467959485,2104.7400000000002
2023-09-09,145,61.67981913775269,81.59,31.35,4545.75,1933.6623299685468,2557.8465
2023-09-10,49,73.98634935884657,46.98,70.92,3475.08,5247.111896529399,3331.8215999999998
2023-09-11,84,92.65440086262572,68.37,72.07,6053.879999999999,6677.602670169435,4927.4259
2023-09-12,101,112.00452525686373,69.01,44.4,4484.4,4973.0009214047495,3064.0440000000003
2023-09-13,283,130.96984851279268,119.72,14.99,4242.17,1963.2380292067623,1794.6028000000001
2023-09-14,198,134.7793494953542,125.62,76.88,15222.24,10361.836389202832,9657.6656
2023-09-15,186,172.70348036655787,182.3,75.62,14065.320000000002,13059.837185319107,13785.526000000002
2023-09-16,215,146.74621750521996,183.04,92.03,19786.45,13505.054397005393,16845.1712
2023-09-17,2,165.60936906702096,144.55,27.69,55.38,4585.723429465811,4002.5895000000005
