ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,145,222.57,237.79016416297998,12.62,1829.8999999999999,2808.8333999999995,3000.911871736807
2023-08-11,451,242.81,246.1255955132923,51.01,23005.51,12385.7381,12554.86662713304
2023-08-12,68,229.54,212.9754540141879,97.28,6615.04,22329.6512,20718.2521665002
2023-08-13,121,224.89,253.51812424805243,14.31,1731.51,3218.1758999999997,3627.84435798963
2023-08-14,54,151.63,197.28483384437118,64.02,3457.08,9707.352599999998,12630.175062716642
2023-08-15,71,208.41,231.43235859326484,92.88,6594.48,19357.120799999997,21495.437466142437
2023-08-16,1,122.27,168.83893504981754,86.88,86.88,10622.817599999998,14668.726677128147
2023-08-17,61,196.68,161.39548208906626,98.25,5993.25,19323.81,15857.106115250761
2023-08-18,23,94.74,82.59829092937154,32.92,757.1600000000001,3118.8408,2719.1357373949113
2023-08-19,229,47.64,118.00695904244093,94.02,21530.579999999998,4479.1128,11095.014289170296
2023-08-20,34,53.31,90.58747742171792,88.32,3002.8799999999997,4708.339199999999,8000.686005886126
2023-08-21,211,65.05,121.96316126202575,45.8,9663.8,2979.2899999999995,5585.912785800779
2023-08-22,228,77.1,146.5557857591138,90.66,20670.48,6989.8859999999995,13286.747536921257
2023-08-23,94,205.24,147.78084092153955,96.71,9090.74,19848.7604,14291.885125522089
2023-08-24,25,146.51,135.83277341304685,71.13,1778.25,10421.2563,9661.785172870023
2023-08-25,273,215.74,191.154410175873,93.38,25492.739999999998,20145.801199999998,17849.99882222302
2023-08-26,323,151.43,178.92983170573393,90.88,29354.239999999998,13761.9584,16261.143105417099
2023-08-27,141,178.88,191.28904475784165,66.46,9370.859999999999,11888.3648,12713.069914606154
2023-08-28,8,162.24,153.1226528866966,43.95,351.6,7130.448000000001,6729.740594370317
2023-08-29,133,219.81,177.07805924434243,55.91,7436.03,12289.577099999999,9900.434292351185
2023-08-30,11,113.76,139.0094748475031,69.16,760.76,7867.6416,9613.895280453315
2023-08-31,212,175.54,172.82749776579567,75.35,15974.199999999999,13226.938999999998,13022.551956652702
2023-09-01,27,110.85,101.19384999882209,71.76,1937.5200000000002,7954.5960000000005,7261.670675915474
2023-09-02,180,78.99,98.2602863232983,60.84,10951.2,4805.7516,5978.155819909469
2023-09-03,53,66.9,81.98870744529381,49.11,2602.83,3285.4590000000003,4026.465422638379
2023-09-04,3,65.14,66.67928487158228,68.03,204.09,4431.474200000001,4536.191749813743
2023-09-05,130,88.96,99.2162038110726,37.38,4859.400000000001,3325.3248,3708.701698457894
2023-09-06,62,130.61,82.40383383157082,70.07,4344.339999999999,9151.8427,5774.0366365781665
2023-09-07,95,78.63,54.9941278183033,28.06,2665.7,2206.3577999999998,1543.1352265815904
2023-09-08,104,98.6,66.0564861204528,44.27,4604.08,4365.022,2924.3206405524456
2023-09-09,10,64.99,36.28417258911951,42.74,427.40000000000003,2777.6726,1550.7855364589677
2023-09-10,24,52.71,45.257638145374884,75.85,1820.3999999999999,3998.0535,3432.7918533266848
2023-09-11,55,74.22,26.395315125322924,47.04,2587.2,3491.3088,1241.6356234951902
2023-09-12,57,49.47,56.49746188617016,91.55,5218.349999999999,4528.9785,5172.342635678878
2023-09-13,161,82.25,47.603298878936684,23.06,3712.66,1896.685,1097.73207214828
2023-09-14,96,78.79,35.36136182644164,97.9,9398.400000000001,7713.541000000001,3461.8773228086366
2023-09-15,111,70.22,32.5366985553331,93.64,10394.04,6575.4008,3046.7364527213917
2023-09-16,182,191.72,93.75280288680648,56.29,10244.78,10791.9188,5277.345274498337
2023-09-17,0,102.39,76.79960567995028,88.25,0.0,9035.9175,6777.565201255612
2023-09-18,263,177.4,105.39835361708397,47.43,12474.09,8414.082,4999.043912058292
2023-09-19,174,179.3,135.62335034237074,77.42,13471.08,13881.406,10499.959783506343
2023-09-20,149,99.58,121.4797352985907,59.71,8896.79,5945.9218,7253.554994678851
2023-09-21,104,155.13,121.76730238978995,35.31,3672.2400000000002,5477.6403,4299.603447383483
2023-09-22,32,152.11,125.33668741723046,36.96,1182.72,5621.985600000001,4632.443966940838
2023-09-23,172,109.78,122.87681701040609,33.04,5682.88,3627.1312,4059.850034023817
2023-09-24,168,153.64,158.22969353822276,62.17,10444.56,9551.798799999999,9837.140047271309
2023-09-25,188,129.44,114.51936642686697,94.71,17805.48,12259.2624,10846.12919428857
2023-09-26,7,115.08,124.79537467573016,28.14,196.98000000000002,3238.3512,3511.7418433750468
2023-09-27,167,171.25,150.11806200047562,79.23,13231.41,13568.1375,11893.854052297684
2023-09-28,47,112.57,108.2821023779226,36.38,1709.8600000000001,4095.2966,3939.3028845088243
2023-09-29,232,166.43,152.2856936007304,24.26,5628.320000000001,4037.5918000000006,3694.45092675372
2023-09-30,143,144.15,143.22082252027238,96.31,13772.33,13883.086500000001,13793.597416927432
2023-10-01,51,66.49,126.9948775147933,78.33,3994.83,5208.1617,9947.50875573376
2023-10-02,325,144.22,150.88562414316237,79.66,25889.5,11488.5652,12019.548819244314
2023-10-03,232,146.65,193.99594277190988,54.25,12586.0,7955.762500000001,10524.27989537611
2023-10-04,182,174.89,181.68137746816078,12.43,2262.2599999999998,2173.8826999999997,2258.2995219292384
2023-10-05,165,158.68,215.751816373425,56.18,9269.7,8914.6424,12120.937043859016
2023-10-06,305,154.2,218.92919830544284,55.65,16973.25,8581.23,12183.409885697894
2023-10-07,65,149.87,210.43829072718847,65.07,4229.549999999999,9752.0409,13693.219577618152
2023-10-08,141,180.08,244.71612248283634,18.09,2550.69,3257.6472000000003,4426.9146557145095
2023-10-09,115,170.43,180.3575114878509,16.7,1920.5,2846.181,3011.97044184711
2023-10-10,352,211.97,236.51961853337738,87.72,30877.44,18594.0084,20747.500937747864
2023-10-11,72,154.24,187.07998522014012,52.2,3758.4,8051.328000000001,9765.575228491314
2023-10-12,65,140.03,187.8632127745792,56.11,3647.15,7857.0833,10541.00486878164
2023-10-13,59,92.69,143.77765550296837,75.71,4466.889999999999,7017.559899999999,10885.406298129734
2023-10-14,243,257.05,186.09672069644128,68.28,16592.04,17551.374,12706.68408915301
2023-10-15,4,121.11,145.7259969377423,92.61,370.44,11215.9971,13495.684576404316
2023-10-16,157,181.49,166.69624105699165,43.89,6890.7300000000005,7965.596100000001,7316.298019991364
2023-10-17,152,79.82,143.03376696715273,78.94,11998.88,6300.9908,11291.085564387036
2023-10-18,118,70.66,143.5723019978785,56.01,6609.179999999999,3957.6665999999996,8041.484634901174
2023-10-19,83,84.61,134.79488668031675,72.04,5979.320000000001,6095.304400000001,9710.62363645002
2023-10-20,211,185.94,163.2591082215848,56.14,11845.54,10438.6716,9165.366335559771
2023-10-21,238,138.27,141.46087477004838,65.59,15610.42,9069.1293,9278.418776167473
2023-10-22,205,164.19,174.8652909744288,21.95,4499.75,3603.9705,3838.293136888712
2023-10-23,60,158.0,147.68853145710946,52.85,3171.0,8350.300000000001,7805.3388875082355
2023-10-24,64,162.68,177.43840059878912,28.44,1820.16,4626.6192,5046.348113029562
2023-10-25,180,180.28,157.46512588296423,71.74,12913.199999999999,12933.287199999999,11296.548130843854
2023-10-26,55,163.74,154.44750647722907,67.83,3730.65,11106.4842,10476.174364350447
2023-10-27,183,132.56,142.8447050943795,92.31,16892.73,12236.6136,13185.994727262172
2023-10-28,70,104.71,112.98777358679763,59.31,4151.7,6210.3501,6701.304851432968
2023-10-29,53,62.63,97.07339728480582,26.34,1396.02,1649.6742000000002,2556.9132844817855
2023-10-30,185,72.32,127.85237944266379,40.6,7511.0,2936.192,5190.80660537215
2023-10-31,86,80.04,147.01773132071952,25.46,2189.56,2037.8184000000003,3743.071439425519
2023-11-01,83,103.83,122.55622030002722,95.37,7915.71,9902.267100000001,11688.186730013596
2023-11-02,3,99.87,100.99619000049253,80.62,241.86,8051.519400000001,8142.312837839709
2023-11-03,51,94.28,83.4851871062052,97.77,4986.2699999999995,9217.7556,8162.346743373682
2023-11-04,301,110.22,128.73513310910573,42.08,12666.08,4638.0576,5417.174401231169
2023-11-05,175,93.64,123.4793334265749,66.33,11607.75,6211.1412,8190.384186184713
2023-11-06,39,87.58,98.97320987283743,24.67,962.1300000000001,2160.5986000000003,2441.6690875628997
2023-11-07,20,95.45,125.66248512601011,70.36,1407.2,6715.862,8841.612453466072
2023-11-08,56,58.55,115.60882555091499,68.33,3826.48,4000.7214999999997,7899.551049894021
