ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,15,79.71073374084193,62.73,53.72,805.8,4282.060616558028,3369.8556
2023-08-11,235,123.40366412223402,171.73,99.65,23417.75,12297.17512978062,17112.8945
2023-08-12,229,84.23426864775092,144.21,42.82,9805.78,3606.9113834966947,6175.0722000000005
2023-08-13,44,77.5639514170905,79.77,78.52,3454.8799999999997,6090.321465269945,6263.540399999999
2023-08-14,330,154.9091270135206,133.5,38.33,12648.9,5937.666838428244,5117.054999999999
2023-08-15,161,93.47977725377928,150.88,12.58,2025.38,1175.9755978525434,1898.0704
2023-08-16,90,154.67698195883756,180.95,17.7,1593.0,2737.7825806714245,3202.8149999999996
2023-08-17,261,209.34612157559025,203.01,32.09,8375.490000000002,6717.917041360692,6514.5909
2023-08-18,7,148.98563084171113,181.58,92.82,649.74,13828.846254727627,16854.2556
2023-08-19,173,186.94244747946146,149.51,44.44,7688.12,8307.722365987267,6644.224399999999
2023-08-20,151,181.64052113369877,162.36,12.15,1834.65,2206.93233177444,1972.6740000000002
2023-08-21,42,118.71034467549227,113.78,92.42,3881.64,10971.210054908996,10515.5476
2023-08-22,149,110.3456926976007,132.43,33.47,4987.03,3693.2703345886953,4432.4321
2023-08-23,350,139.68755749215293,140.91,73.66,25781.0,10289.385484871984,10379.4306
2023-08-24,79,95.18203900452032,109.52,59.66,4713.139999999999,5678.560447009682,6533.963199999999
2023-08-25,112,154.80210058087266,162.67,76.93,8616.16,11908.925597686535,12514.2031
2023-08-26,160,142.48052990402124,102.52,45.27,7243.200000000001,6450.093588755042,4641.0804
2023-08-27,61,126.93707675049355,85.41,39.58,2414.38,5024.1694977845345,3380.5278
2023-08-28,89,143.54144982481105,141.02,19.06,1696.34,2735.9000336608983,2687.8412
2023-08-29,167,136.15941661458587,155.45,82.37,13755.79,11215.451146543439,12804.4165
2023-08-30,123,85.66086311110195,107.74,42.03,5169.6900000000005,3600.326076559615,4528.3122
2023-08-31,107,114.62260807634792,168.06,17.25,1845.75,1977.2399893170016,2899.035
2023-09-01,102,115.8129271032859,101.6,78.27,7983.54,9064.677804374187,7952.231999999999
2023-09-02,71,99.26271629607449,102.08,73.39,5210.69,7284.890748968906,7491.6512
2023-09-03,77,104.13836172147032,108.45,63.23,4868.71,6584.668611648568,6857.2935
2023-09-04,325,143.79974390574756,102.58,50.31,16350.75,7234.56511589816,5160.7998
2023-09-05,70,61.43827241382705,103.92,36.12,2528.3999999999996,2219.1503995874327,3753.5903999999996
2023-09-06,59,132.61341692269866,96.65,84.82,5004.379999999999,11248.2700233833,8197.853
2023-09-07,5,79.30676476842991,120.84,99.81,499.05,7915.60819153699,12061.0404
2023-09-08,205,125.75113202009423,174.0,59.47,12191.35,7478.419821235004,10347.78
2023-09-09,187,129.87143248557,83.48,87.92,16441.04,11418.296344131315,7339.561600000001
2023-09-10,136,155.9451609024902,136.02,77.08,10482.88,12020.253002363943,10484.4216
2023-09-11,354,154.49762576623544,173.09,98.19,34759.26,15170.121873986658,16995.7071
2023-09-12,26,85.38435247208906,106.95,31.19,810.94,2663.137953604458,3335.7705
2023-09-13,6,151.02497260685595,180.6,50.47,302.82,7622.23036746802,9114.882
2023-09-14,102,166.54315304161636,199.34,63.56,6483.12,10585.482807325136,12670.0504
2023-09-15,37,129.9391815017686,153.81,29.16,1078.92,3789.026532591572,4485.0996000000005
2023-09-16,43,98.43472429231466,124.89,62.55,2689.65,6157.0920044842815,7811.8695
2023-09-17,269,145.17155960984542,95.48,75.97,20435.93,11028.683383559955,7253.6156
2023-09-18,124,65.85792475012173,76.51,17.11,2121.64,1126.8290924745827,1309.0861
2023-09-19,245,96.58735056062206,156.31,34.11,8356.95,3294.594527622818,5331.7341
2023-09-20,8,90.45552081515163,123.56,18.95,151.6,1714.1321194471234,2341.462
2023-09-21,65,117.5838740641269,182.2,97.18,6316.700000000001,11426.800881551853,17706.196
2023-09-22,247,146.55343190664806,171.83,23.16,5720.52,3394.177482957969,3979.5828
2023-09-23,35,131.99231155471088,121.65,91.21,3192.35,12039.018736905178,11095.6965
2023-09-24,134,162.8660152086199,158.11,27.13,3635.42,4418.554992609857,4289.5243
2023-09-25,22,107.511969189797,101.73,27.39,602.58,2944.7528361085397,2786.3847
2023-09-26,236,112.24876809540186,166.53,93.47,22058.92,10491.892353877212,15565.5591
2023-09-27,135,114.94963965635723,146.13,23.46,3167.1,2696.7185463381406,3428.2098
2023-09-28,143,144.1804801388734,76.66,54.46,7787.78,7852.068948363046,4174.9036
2023-09-29,0,92.36905992796031,98.86,85.5,0.0,7897.554623840606,8452.53
2023-09-30,153,131.05145266383033,187.06,30.29,4634.37,3969.5485011874207,5666.0473999999995
2023-10-01,27,129.40396829772038,136.43,14.47,390.69,1872.475421268014,1974.1421000000003
2023-10-02,128,135.85406915264872,202.08,34.99,4478.72,4753.533879651179,7070.779200000001
2023-10-03,352,118.07978638285914,103.92,44.6,15699.2,5266.358472675518,4634.832
2023-10-04,55,97.82322832529238,130.14,15.73,865.15,1538.7593815568491,2047.1021999999998
2023-10-05,445,178.6762362427981,177.18,13.85,6163.25,2474.6658719627535,2453.943
2023-10-06,6,127.26547303687445,141.25,42.66,255.95999999999998,5429.145079753063,6025.724999999999
2023-10-07,136,191.66575001878863,161.47,39.12,5320.32,7497.964140735011,6316.706399999999
2023-10-08,190,232.83232711065477,148.25,92.75,17622.5,21595.19833951323,13750.1875
2023-10-09,101,207.68620392691378,218.22,12.97,1309.97,2693.690064932072,2830.3134
2023-10-10,268,157.57887439619003,173.29,48.2,12917.6,7595.3017458963595,8352.578
2023-10-11,90,162.462579492028,147.92,41.3,3716.9999999999995,6709.704533020756,6109.095999999999
2023-10-12,35,104.30107134908425,109.76,10.17,355.95,1060.7418956201868,1116.2592
2023-10-13,443,186.5221004820603,170.93,61.18,27102.74,11411.422107492448,10457.4974
2023-10-14,62,131.76904184730927,164.8,82.0,5084.0,10805.06143147936,13513.6
