ds,Actual_Sales,RF_Sales_Pred,XGB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,XGB_Profit_Pred
2023-08-10,87,115.41,75.75317,37.5,3262.5,4327.875,2840.7437324523926
2023-08-11,134,131.66,72.698715,40.06,5368.04,5274.2996,2912.3105313110354
2023-08-12,43,154.36,157.92592,87.98,3783.1400000000003,13580.592800000002,13894.322316589356
2023-08-13,283,153.23,137.89125,94.23,26667.09,14438.8629,12993.492545013429
2023-08-14,271,160.14,186.8909,41.18,11159.78,6594.565199999999,7696.1672479248045
2023-08-15,192,176.45,176.7431,86.81,16667.52,15317.6245,15343.068773803712
2023-08-16,35,164.38,144.38094,64.08,2242.7999999999997,10533.4704,9251.930357666015
2023-08-17,44,160.38,143.16531,55.53,2443.32,8905.9014,7949.969870910645
2023-08-18,184,144.14,107.76845,10.21,1878.64,1471.6694,1100.3158528137208
2023-08-19,83,135.88,120.52668,24.89,2065.87,3382.0532,2999.9090650177004
2023-08-20,163,137.42,104.70384,92.82,15129.659999999998,12755.324399999998,9718.610629577635
2023-08-21,70,70.76,44.845165,63.19,4423.3,4471.3244,2833.7659923171996
2023-08-22,41,76.51,59.026775,64.37,2639.17,4924.948700000001,3799.553529930115
2023-08-23,440,152.12,175.32266,11.21,4932.400000000001,1705.2652000000003,1965.3670449829103
2023-08-24,265,145.32,144.59225,73.56,19493.4,10689.7392,10636.206251220703
2023-08-25,175,136.29,161.93016,17.35,3036.2500000000005,2364.6315,2809.4882850646977
2023-08-26,218,175.2,183.71101,98.45,21462.100000000002,17248.44,18086.349308013916
2023-08-27,13,178.87,109.7842,78.25,1017.25,13996.577500000001,8590.613851547241
2023-08-28,66,216.86,174.88326,61.33,4047.7799999999997,13300.0238,10725.590029449462
2023-08-29,65,172.97,174.23595,92.68,6024.200000000001,16030.859600000002,16148.187536010744
2023-08-30,84,158.42,85.79183,18.81,1580.04,2979.8801999999996,1613.744359359741
2023-08-31,0,125.51,183.49628,35.98,0.0,4515.8498,6602.1960412597655
2023-09-01,0,140.18,57.30137,19.58,0.0,2744.7244,1121.9607994079588
