ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,142,91.59694212317982,114.87,16.45,2335.9,1506.7696979263078,1889.6115
2023-08-11,57,85.06052843929479,75.3,52.39,2986.23,4456.321084934654,3944.967
2023-08-12,266,103.40259593632021,160.55,93.79,24948.140000000003,9698.129472867473,15057.984500000002
2023-08-13,55,73.32607207715819,96.42,89.34,4913.7,6550.951279373313,8614.1628
2023-08-14,293,192.12795710116117,102.47,60.74,17796.82,11669.85211432453,6224.0278
2023-08-15,42,98.198850766328,116.67,61.13,2567.46,6002.89574734563,7132.0371000000005
2023-08-16,169,158.84903951203202,117.07,10.77,1820.1299999999999,1710.8041555445848,1260.8438999999998
2023-08-17,70,141.5023637154899,151.28,96.99,6789.299999999999,13724.314256765365,14672.6472
2023-08-18,46,144.49623836203378,157.2,27.29,1255.34,3943.3023448999015,4289.987999999999
2023-08-19,29,86.71297798373365,85.89,90.12,2613.48,7814.573575894077,7740.406800000001
2023-08-20,188,138.03436491426967,188.9,50.06,9411.28,6910.00030760834,9456.334
2023-08-21,73,73.63650296083706,61.84,47.12,3439.7599999999998,3469.752019514642,2913.9008
2023-08-22,133,99.87958618583686,115.75,57.56,7655.4800000000005,5749.0689808567695,6662.570000000001
2023-08-23,371,143.7888200036513,141.64,39.78,14758.380000000001,5719.919259745248,5634.4392
2023-08-24,19,97.32059017774142,101.59,20.13,382.46999999999997,1959.0634802779348,2045.0067
2023-08-25,44,153.65320555101022,198.79,21.52,946.88,3306.61698345774,4277.9608
2023-08-26,219,147.7908554622642,113.96,55.62,12180.779999999999,8220.127380811135,6338.455199999999
2023-08-27,14,125.75828549083866,132.52,13.2,184.79999999999998,1660.0093684790702,1749.2640000000001
2023-08-28,97,172.7357118048555,151.67,48.23,4678.3099999999995,8331.043380348181,7315.044099999999
2023-08-29,11,118.7626671332086,114.27,15.85,174.35,1882.3882740613562,1811.1795
2023-08-30,238,103.0408520571947,65.82,56.15,13363.699999999999,5785.743843011483,3695.7929999999997
2023-08-31,119,124.43383875113567,116.48,72.18,8589.42,8981.634481056974,8407.5264
2023-09-01,65,107.98492128737237,118.77,70.15,4559.75,7575.142228309172,8331.7155
2023-09-02,120,92.65807552335505,49.51,92.67,11120.4,8586.623858749314,4588.0917
2023-09-03,150,73.89884988081863,97.62,92.84,13926.0,6860.769222935202,9063.0408
2023-09-04,111,113.20621167527342,67.28,34.59,3839.4900000000002,3915.8028618477083,2327.2152
2023-09-05,72,126.62844416700327,136.8,62.89,4528.08,7963.662853662836,8603.352
2023-09-06,134,126.59732716246747,167.9,74.02,9918.68,9370.73415656584,12427.958
2023-09-07,143,97.22242667132181,57.06,66.27,9476.609999999999,6442.930215508496,3781.3662
2023-09-08,219,106.49997179651297,83.95,58.18,12741.42,6196.168359121124,4884.211
2023-09-09,185,80.19866467792352,83.27,20.34,3762.9,1631.2408395489642,1693.7117999999998
2023-09-10,281,123.03518763037542,179.94,10.04,2821.24,1235.2732838089692,1806.5975999999998
2023-09-11,19,137.29769806494707,154.04,64.41,1223.79,8843.34473236324,9921.7164
2023-09-12,174,188.62367482582218,141.89,94.18,16387.32,17764.577695095933,13363.2002
2023-09-13,291,206.3422354890449,243.86,40.38,11750.58,8332.099469047633,9847.0668
2023-09-14,280,193.1195846140546,216.36,41.93,11740.4,8097.504182867309,9071.9748
2023-09-15,147,164.6502331397336,178.97,25.04,3680.8799999999997,4122.841837818929,4481.4088
2023-09-16,129,175.55428519277257,221.27,33.44,4313.759999999999,5870.535296846314,7399.2688
2023-09-17,12,112.65873419849757,165.29,99.79,1197.48,11242.215085668073,16494.2891
2023-09-18,81,217.75301547201957,138.22,69.93,5664.330000000001,15227.46837195833,9665.724600000001
2023-09-19,303,201.4425590693887,227.18,31.31,9486.93,6307.16652446256,7113.0058
2023-09-20,150,118.30765314661703,150.75,48.95,7342.5,5791.159621526904,7379.212500000001
2023-09-21,264,189.26970130166265,175.64,19.78,5221.92,3743.7546917468876,3474.1592
2023-09-22,54,101.68957579797612,125.08,48.08,2596.3199999999997,4889.234804366692,6013.846399999999
2023-09-23,107,157.06793596881232,205.32,97.78,10462.460000000001,15358.102779030469,20076.189599999998
2023-09-24,308,204.80511593751606,239.69,23.59,7265.72,4831.352684966004,5654.2871
2023-09-25,52,206.3019726934612,147.85,67.76,3523.5200000000004,13979.021669708933,10018.316
2023-09-26,201,204.25542651063816,142.81,44.78,9000.78,9146.557999146376,6395.031800000001
2023-09-27,30,181.1002530415937,118.45,28.59,857.7,5177.656234459164,3386.4855000000002
2023-09-28,6,159.01807154379958,167.94,89.0,534.0,14152.608367398163,14946.66
2023-09-29,142,147.1406552720627,150.64,30.32,4305.44,4461.304667848941,4567.404799999999
2023-09-30,73,103.95896810126293,110.98,57.62,4206.26,5990.115741994769,6394.6676
2023-10-01,479,185.41454410309527,131.68,50.48,24179.92,9359.72618632425,6647.2064
2023-10-02,221,191.26265813567852,165.38,67.83,14990.43,12973.346101343073,11217.7254
2023-10-03,65,151.26726701239292,168.62,82.19,5342.349999999999,12432.656675748574,13858.8778
2023-10-04,20,174.71554800334957,137.5,41.38,827.6,7229.729376378606,5689.75
2023-10-05,95,196.93377392571213,131.02,48.6,4617.0,9570.98141278961,6367.572000000001
2023-10-06,199,223.01851532487544,215.55,26.66,5305.34,5945.673618561179,5746.563
2023-10-07,115,159.421722500802,120.64,80.58,9266.699999999999,12846.202399114623,9721.1712
2023-10-08,104,109.68111138002493,109.88,15.59,1621.36,1709.9285264145888,1713.0292
2023-10-09,127,130.88567191228475,131.61,92.86,11793.22,12154.043493774761,12221.304600000001
2023-10-10,98,148.31001977742537,159.0,30.1,2949.8,4464.131595300504,4785.900000000001
2023-10-11,122,168.57285666409265,149.84,20.39,2487.58,3437.2005473808495,3055.2376
2023-10-12,68,128.8382127277053,116.24,92.18,6268.240000000001,11876.306449239875,10715.003200000001
2023-10-13,165,129.24235393918065,138.76,73.92,12196.800000000001,9553.594803184233,10257.1392
2023-10-14,162,101.71131461656397,112.74,40.38,6541.56,4107.102884216853,4552.4412
2023-10-15,26,83.15924501685578,125.43,32.48,844.4799999999999,2701.012278147475,4073.9664
2023-10-16,174,142.02887961924475,143.55,55.65,9683.1,7903.90715081097,7988.557500000001
2023-10-17,106,92.34584782210482,130.6,93.18,9877.08,8604.786100063728,12169.308
2023-10-18,14,102.79644562422067,82.28,66.46,930.4399999999999,6831.851776185705,5468.328799999999
2023-10-19,309,129.65842883671132,118.79,62.54,19324.86,8108.838139447926,7429.1266000000005
2023-10-20,119,100.97588777422544,167.23,95.58,11374.02,9651.275353460467,15983.843399999998
2023-10-21,124,96.87402021042168,124.92,18.11,2245.64,1754.3885060107366,2262.3012
2023-10-22,378,166.42293805503056,175.52,63.29,23923.62,10532.907749502883,11108.6608
2023-10-23,157,139.74492867252272,139.22,37.08,5821.5599999999995,5181.741955177142,5162.277599999999
2023-10-24,120,142.8687330512904,233.14,90.29,10834.800000000001,12899.61790720101,21050.2106
2023-10-25,12,195.46962237380686,133.64,61.46,737.52,12013.56299109417,8213.5144
2023-10-26,286,154.2655219118633,187.48,22.56,6452.16,3480.2301743316357,4229.5488
2023-10-27,161,160.0294230772159,148.96,24.65,3968.6499999999996,3944.725278853372,3671.864
2023-10-28,355,179.38711362569575,219.61,36.61,12996.55,6567.362229836721,8039.922100000001
2023-10-29,257,153.7595225283133,166.17,46.73,12009.609999999999,7185.18248774808,7765.124099999999
2023-10-30,25,165.23575633990487,140.31,73.5,1837.5,12144.828090983008,10312.785
2023-10-31,140,169.64303130501395,184.79,42.35,5929.0,7184.382375767341,7825.8565
2023-11-01,145,191.13480862696784,216.74,17.64,2557.8,3371.618024179713,3823.2936000000004
2023-11-02,60,146.542796725354,175.46,25.61,1536.6,3752.961024136316,4493.5306
2023-11-03,10,141.584985913374,154.62,42.09,420.90000000000003,5959.312057093912,6507.955800000001
2023-11-04,131,68.18964593185835,148.53,50.94,6673.139999999999,3473.580563768864,7566.1182
2023-11-05,277,108.60131050087841,101.09,58.54,16215.58,6357.520716721422,5917.8086
2023-11-06,322,173.10310798962877,140.28,43.36,13961.92,7505.750762430303,6082.5408
2023-11-07,463,178.5703346656244,195.53,32.74,15158.62,5846.392756952543,6401.6522
