ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,153,167.0599433435896,160.7990779346218,27.29,4175.37,4559.06585384656,4388.206836835829
2023-08-11,187,207.8352940984247,253.01342519243545,67.29,12583.230000000001,13985.236939883,17025.273381198982
2023-08-12,98,180.72287992262608,152.01981747702382,61.76,6052.48,11161.445064021385,9388.74392738099
2023-08-13,162,222.26901018318478,283.3282790339251,70.84,11476.08,15745.53668137681,20070.975286763256
2023-08-14,268,239.64115861197743,208.3438169334065,33.98,9106.64,8143.006569634992,7079.522899397151
2023-08-15,13,144.84913677548073,174.49092840137604,40.29,523.77,5835.971720684119,7030.239505291441
2023-08-16,221,180.00957974007696,264.180510484972,72.49,16020.289999999999,13048.894435358177,19150.445205055617
2023-08-17,139,149.49818438868692,123.45965616552257,94.54,13141.060000000001,14133.558352106462,11671.875893888506
2023-08-18,115,182.80494022667298,212.3064030837802,41.69,4794.349999999999,7621.137958049996,8851.053944562796
2023-08-19,52,134.38310972511673,116.24224875804487,80.15,4167.8,10770.806244468105,9316.816237957297
2023-08-20,97,169.09990941065269,119.35509705209459,39.09,3791.7300000000005,6610.115458862414,4665.590743766378
2023-08-21,186,157.36415241110734,125.8429534012701,15.93,2962.98,2506.81094790894,2004.6782476822325
2023-08-22,138,150.9387757883934,117.43351563446471,10.6,1462.8,1599.95102335697,1244.7952657253259
2023-08-23,31,90.27946603405731,108.12089070988274,74.42,2307.02,6718.597862254545,8046.356686629474
2023-08-24,119,117.53748806391297,86.7350731601848,89.51,10651.69,10520.78055660085,7763.656398568141
2023-08-25,60,125.38828604582316,111.17226831432812,33.79,2027.3999999999999,4236.870185488365,3756.5109463411472
2023-08-26,108,112.37211351940817,64.79043604403063,16.26,1756.0800000000002,1827.1705658255771,1053.4924900759381
2023-08-27,46,124.22132251642742,90.34390112276077,55.8,2566.7999999999997,6931.54979641665,5041.189682650051
2023-08-28,42,104.48528025470904,54.891661262102375,65.11,2734.62,6803.036597384105,3573.9960647754856
2023-08-29,18,61.16287707349953,42.78737158625991,19.12,344.16,1169.434209645311,818.0945447292895
2023-08-30,172,86.0021032424505,81.80177280649524,62.78,10798.16,5399.2120415610425,5135.515296791771
2023-08-31,153,89.45422704553444,88.5408682633384,44.13,6751.89,3947.615039519435,3907.308516461124
2023-09-01,41,73.7654961494555,108.2065091317419,68.34,2801.94,5041.134006853789,7394.8328340632415
2023-09-02,36,54.65491395685248,70.58351199176448,40.93,1473.48,2237.025628253972,2888.98314582292
2023-09-03,131,87.99955371561927,95.83548121375091,98.3,12877.3,8650.356130245375,9420.627803311714
2023-09-04,311,130.21813900624556,119.21137983298429,59.2,18411.2,7708.913829169738,7057.31368611267
