ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,201,147.27432689617376,167.22,79.16,15911.16,11658.235717101114,13237.135199999999
2023-08-11,35,151.26339132617844,223.15,74.76,2616.6000000000004,11308.451135545101,16682.694000000003
2023-08-12,419,190.21720053709996,192.35,45.42,19030.98,8639.66524839508,8736.537
2023-08-13,207,113.4046960124159,108.07,75.25,15576.75,8533.703374934295,8132.2675
2023-08-14,324,191.7260975839297,144.93,70.05,22696.2,13430.413135754274,10152.3465
2023-08-15,33,147.9462237433337,146.61,65.01,2145.3300000000004,9617.984005554124,9531.116100000001
2023-08-16,99,196.78759718970954,199.65,98.7,9771.300000000001,19422.935842624334,19705.455
2023-08-17,13,162.64284059053108,171.7,53.01,689.13,8621.696979704053,9101.817
2023-08-18,2,201.31332166238224,151.24,52.76,105.52,10621.290850907286,7979.4224
2023-08-19,195,142.7818606302471,116.52,77.56,15124.2,11074.161110481966,9037.2912
2023-08-20,20,58.09039923571527,80.01,85.67,1713.4,4976.604502523727,6854.456700000001
2023-08-21,25,44.78231565980006,58.59,32.39,809.75,1450.499204220924,1897.7301000000002
2023-08-22,196,79.54817171913905,94.2,40.38,7914.4800000000005,3212.155174018835,3803.7960000000003
2023-08-23,58,20.87859352348815,44.06,35.96,2085.68,750.7942231046338,1584.3976
2023-08-24,127,74.42756111674291,77.92,65.94,8374.38,4907.753380038027,5138.0448
2023-08-25,176,119.54874222182679,110.86,99.16,17452.16,11854.453278716344,10992.8776
2023-08-26,26,57.64060282032112,51.7,79.13,2057.38,4561.10090117201,4091.021
2023-08-27,41,100.62945967525917,78.67,64.67,2651.4700000000003,6507.707157199011,5087.588900000001
2023-08-28,194,111.34679751739996,135.09,78.94,15314.359999999999,8789.716196023553,10664.0046
2023-08-29,152,99.74070580184119,159.78,10.11,1536.7199999999998,1008.3785356566143,1615.3758
2023-08-30,88,83.33807383867978,95.76,68.42,6020.96,5701.99101204247,6551.899200000001
2023-08-31,170,120.97194381295003,104.67,55.73,9474.1,6741.766428695705,5833.2591
2023-09-01,178,135.50805151522943,101.96,71.22,12677.16,9650.88342891464,7261.5912
2023-09-02,71,121.15621589440065,125.28,26.36,1871.56,3193.677850976401,3302.3808
2023-09-03,345,191.9945121035853,218.88,74.86,25826.7,14372.709176074395,16385.356799999998
2023-09-04,82,107.50633725635774,129.1,20.1,1648.2,2160.8773788527906,2594.91
2023-09-05,25,160.09681069309127,154.08,55.1,1377.5,8821.334269189329,8489.808
2023-09-06,29,141.50967313023494,161.6,19.65,569.8499999999999,2780.6650770091164,3175.4399999999996
2023-09-07,226,167.00875077560207,169.66,39.67,8965.42,6625.237143268134,6730.4122
2023-09-08,89,130.2064804133352,114.0,40.54,3608.06,5278.570715956609,4621.5599999999995
2023-09-09,215,163.11461653874383,173.39,11.22,2412.3,1830.1459975647058,1945.4358
2023-09-10,167,88.3496161252236,76.53,98.65,16474.55,8715.68963075331,7549.6845
2023-09-11,63,100.7709649040599,85.86,67.98,4282.740000000001,6850.410194177992,5836.7628
2023-09-12,45,134.63986335112122,148.73,30.52,1373.4,4109.208629476219,4539.2396
2023-09-13,158,153.86258452016477,202.14,10.25,1619.5,1577.091491331689,2071.935
2023-09-14,2,85.10929018710054,124.75,88.46,176.92,7528.767809950913,11035.384999999998
