ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,206,61.82,95.14976290002903,85.75,17664.5,5301.065,8159.092168677489
2023-08-11,230,85.07,136.72819217710025,62.96,14480.800000000001,5356.0072,8608.406979470232
2023-08-12,59,135.42,115.3723968725728,70.73,4173.070000000001,9578.256599999999,8160.289630797075
2023-08-13,117,189.58,172.62137067482982,13.26,1551.42,2513.8308,2288.9593751482435
2023-08-14,318,157.58,194.44123780554372,58.02,18450.36,9142.7916,11281.480617477648
2023-08-15,77,211.35,197.5520481439844,55.69,4288.13,11770.081499999998,11001.67356113849
2023-08-16,269,183.4,175.06978494844054,94.17,25331.73,17270.778000000002,16486.321648594647
2023-08-17,52,104.97,135.2420406795973,56.66,2946.3199999999997,5947.6002,7662.8140249059825
2023-08-18,30,136.13,164.09101444172936,84.61,2538.3,11517.9593,13883.74073191472
2023-08-19,102,115.64,172.0876123366646,52.36,5340.72,6054.9104,9010.507381947758
2023-08-20,191,112.6,119.37745618136226,90.72,17327.52,10215.072,10829.922824773184
2023-08-21,53,94.67,125.87752992924469,76.08,4032.24,7202.4936,9576.762477016935
2023-08-22,30,126.51,106.11684158517804,47.77,1433.1000000000001,6043.382700000001,5069.201522523955
2023-08-23,151,118.11,100.11197657481367,74.46,11243.46,8794.470599999999,7454.337775760625
2023-08-24,413,80.12,142.41501810813665,53.58,22128.54,4292.8296,7630.596670233961
2023-08-25,93,120.12,164.50197252528267,42.55,3957.1499999999996,5111.106,6999.558930950777
2023-08-26,142,194.78,150.55198381912442,10.39,1475.38,2023.7642,1564.2351118807028
2023-08-27,19,133.61,141.78907436844614,32.97,626.43,4405.121700000001,4674.785781927669
2023-08-28,301,184.2,239.38521725452023,22.94,6904.9400000000005,4225.548,5491.496883818694
2023-08-29,361,199.53,179.2025519552539,72.27,26089.469999999998,14420.033099999999,12950.9684298062
2023-08-30,14,121.94,165.57823783318125,76.7,1073.8,9352.798,12699.850841805002
2023-08-31,231,190.36,177.4301937679778,83.29,19239.99,15855.084400000002,14778.160838934873
2023-09-01,1,124.58,176.21683392774398,58.54,58.54,7292.9132,10315.733458130133
2023-09-02,48,123.62,141.85962895715448,50.47,2422.56,6239.1014000000005,7159.6554734675865
2023-09-03,154,181.01,151.59831512350274,49.09,7559.860000000001,8885.7809,7441.96128941275
2023-09-04,93,141.67,141.9242869678576,31.32,2912.76,4437.104399999999,4445.0686678333
2023-09-05,130,128.16,85.73482700543771,50.62,6580.599999999999,6487.459199999999,4339.8969430152565
2023-09-06,298,128.93,146.71432325239155,57.42,17111.16,7403.1606,8424.336441152323
2023-09-07,31,60.61,49.33952753733678,26.57,823.67,1610.4077,1310.9512466670383
2023-09-08,142,136.61,189.27794539698397,47.54,6750.68,6494.4394,8998.273524172617
2023-09-09,120,103.73,102.53044068058242,69.12,8294.400000000001,7169.8176,7086.904059841857
2023-09-10,259,156.49,132.9536647857005,75.65,19593.350000000002,11838.4685,10057.944741038244
2023-09-11,122,134.4,136.6152118438256,43.27,5278.9400000000005,5815.488,5911.340216482334
2023-09-12,77,236.22,147.73370255946418,12.79,984.8299999999999,3021.2538,1889.5140557355467
2023-09-13,63,147.02,113.65706681292143,84.11,5298.93,12365.852200000001,9559.69588963482
2023-09-14,10,121.03,81.92175254383089,41.59,415.90000000000003,5033.6377,3407.125688297927
2023-09-15,304,100.29,182.76059632354014,92.63,28159.519999999997,9289.8627,16929.114037449523
2023-09-16,75,106.03,88.11139878933037,63.38,4753.5,6720.1814,5584.500455267759
2023-09-17,29,139.04,69.09448081019256,97.76,2835.04,13592.5504,6754.676444004425
2023-09-18,99,104.76,89.30340419852365,47.85,4737.150000000001,5012.7660000000005,4273.167890899357
2023-09-19,311,132.67,121.02014584216322,43.11,13407.21,5719.403699999999,5217.178487255656
2023-09-20,16,85.41,88.01898162886681,16.76,268.16,1431.4716,1475.198132099808
2023-09-21,64,134.14,146.45275728969187,71.31,4563.84,9565.5234,10443.546122327927
2023-09-22,17,135.41,105.376168726071,96.99,1648.83,13133.415899999998,10220.434604741626
2023-09-23,41,73.57,58.700632581779985,93.38,3828.58,6869.966599999999,5481.465070486614
2023-09-24,58,122.26,96.86972331971215,61.66,3576.2799999999997,7538.5516,5972.987139893451
2023-09-25,22,55.5,74.25343509054696,93.83,2064.2599999999998,5207.565,6967.199814546021
2023-09-26,97,81.45,52.69861120264646,49.07,4759.79,3996.7515000000003,2585.920851713862
2023-09-27,126,83.28,87.6893425974392,49.67,6258.42,4136.5176,4355.529646814804
2023-09-28,351,106.09,128.5803443127059,59.63,20930.13,6326.1467,7667.245931366653
2023-09-29,77,104.78,99.46939861471472,90.46,6965.419999999999,9478.398799999999,8998.001798687093
2023-09-30,145,147.63,115.04166079288512,17.33,2512.85,2558.4278999999997,1993.671981540699
2023-10-01,237,183.37,153.1485422033078,13.19,3126.0299999999997,2418.6503,2020.02927166163
2023-10-02,329,210.79,214.66535448339675,90.2,29675.8,19013.258,19362.814974402387
2023-10-03,101,151.76,204.0571508780869,10.52,1062.52,1596.5151999999998,2146.681227237474
2023-10-04,415,258.95,266.22151452810954,76.06,31564.9,19695.737,20248.80839500801
2023-10-05,0,107.42,138.54382221567388,64.02,0.0,6877.028399999999,8869.575498247441
2023-10-06,173,243.65,285.346346573328,43.22,7477.0599999999995,10530.553,12332.669098899236
2023-10-07,287,222.23,208.90749860871847,75.94,21794.78,16876.1462,15864.43544434608
2023-10-08,131,169.11,164.34536655545205,94.39,12365.09,15962.292900000002,15512.55914916912
2023-10-09,32,147.46,182.1118079939151,79.84,2554.88,11773.206400000001,14539.806750234182
2023-10-10,162,217.52,207.29056719710002,63.92,10355.04,13903.878400000001,13250.013055238633
2023-10-11,76,96.19,113.8492433376395,51.18,3889.68,4923.0042,5826.80427402039
2023-10-12,30,148.94,164.98214026352804,42.13,1263.9,6274.8422,6950.697569302437
2023-10-13,55,103.09,168.3547120862524,48.02,2641.1000000000004,4950.3818,8084.3932743818405
