ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,74,87.89520876809226,59.91265883696687,37.3,2760.2,3278.491287049841,2234.7421746188643
2023-08-11,143,44.4404341225535,122.65465384709306,99.37,14209.91,4416.045938758141,12188.192952785637
2023-08-12,142,72.70054260350311,59.25961806298197,18.76,2663.92,1363.8621792417184,1111.710434861542
2023-08-13,21,30.013325323495707,61.3620961423689,73.9,1551.9,2217.984741406333,4534.658904921062
2023-08-14,36,48.70477786054549,58.14567440843436,84.36,3036.96,4108.735060315617,4905.169093095523
2023-08-15,139,94.64194492318543,58.98887358182986,11.46,1592.94,1084.5966888197052,676.0124912477702
2023-08-16,36,85.38802943848228,67.54459603511214,55.98,2015.28,4780.021887966238,3781.146486045577
2023-08-17,160,123.68621052992918,118.10475158926445,76.28,12204.8,9434.784139222998,9009.030451229093
2023-08-18,69,68.37886018479588,82.32097402060158,81.98,5656.62,5605.698957949567,6748.673450208918
2023-08-19,141,119.94849314686081,78.94137640720004,13.45,1896.4499999999998,1613.3072328252779,1061.7615126768405
2023-08-20,42,65.08225627008667,78.55098307371588,86.49,3632.58,5628.964344799796,6793.874526045686
2023-08-21,25,83.28710035858782,87.31170822536738,20.37,509.25,1696.558234304434,1778.5394965507337
2023-08-22,179,105.72211444948033,106.0654143982024,56.96,10195.84,6021.9316390424,6041.486004121609
2023-08-23,78,108.99114838686552,53.450275721476814,19.8,1544.4,2158.024738059937,1058.3154592852409
2023-08-24,275,159.0635350331854,123.85732926166202,16.31,4485.25,2594.3262563912535,2020.1130402577073
2023-08-25,364,128.04859618977224,128.0368289360844,96.36,35075.04,12338.762728846454,12337.628836281092
2023-08-26,438,198.5006262669372,178.10657674306293,75.56,33095.28,14998.707320729774,13457.732938705836
2023-08-27,199,171.37271472817642,187.4513274684467,65.07,12948.929999999998,11151.222547362438,12197.457878371824
2023-08-28,38,228.08657186118955,271.3384274550074,45.57,1731.66,10393.905079714408,12364.892139124686
2023-08-29,55,247.57449159434725,252.11761332387854,89.6,4928.0,22182.67444685351,22589.738153819515
