ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-10,145,114.44004704622441,201.65970010725522,13.55,1964.75,1550.6626374763407,2732.4889364533083
2023-08-11,82,60.09426876317262,119.68396331852772,27.2,2230.4,1634.5641103582952,3255.403802263954
2023-08-12,57,74.58475935223687,135.64419171833012,82.49,4701.929999999999,6152.496798966019,11189.289374845051
2023-08-13,115,83.07908035959956,122.17299354079168,64.87,7460.05,5389.339942927224,7925.362090991157
2023-08-14,297,95.16240525359056,115.29821684310944,28.14,8357.58,2677.8700838360387,3244.4918219651
2023-08-15,22,56.00125842389505,109.39239779130523,53.57,1178.54,2999.987413768058,5860.150749680221
2023-08-16,96,105.4507391263434,117.06857737162548,98.82,9486.72,10420.642040465253,11568.716815864029
2023-08-17,28,56.23811010394763,89.00714722936287,10.21,285.88,574.1911041613054,908.762973211795
2023-08-18,232,89.86781177570076,113.63811289524362,51.49,11945.68,4627.293628330832,5851.226432976095
2023-08-19,54,61.27982335808575,115.1170774974927,41.73,2253.4199999999996,2557.207028732918,4803.83564397037
2023-08-20,240,125.7756598038392,139.13851560489107,86.54,20769.600000000002,10884.625599424246,12041.047140447274
2023-08-21,334,89.95855285383595,137.96085767833645,52.27,17458.18,4702.133557670006,7211.214030846647
2023-08-22,300,160.0250302050299,145.09854163619124,38.86,11658.0,6218.572673767462,5638.529327982392
2023-08-23,39,108.59558525624607,143.48550631025935,64.81,2527.59,7038.079880457308,9299.295663967909
2023-08-24,189,190.40044287575998,282.8190958603153,48.18,9106.02,9173.493337754117,13626.224038549992
2023-08-25,32,144.13294441343683,201.0365481989393,37.25,1192.0,5368.952179400522,7488.611420410489
2023-08-26,30,179.79616248220827,180.0128622505356,33.53,1005.9000000000001,6028.565328028443,6035.831271260458
2023-08-27,80,152.37621184641426,170.78985531306265,23.79,1903.1999999999998,3625.030079826195,4063.09065789776
2023-08-28,12,91.3730524877244,109.1205284358658,79.09,949.08,7226.694721254123,8630.342593992626
2023-08-29,115,113.19749536132592,135.6021574797315,34.45,3961.7500000000005,3899.653715197678,4671.49432517675
2023-08-30,36,25.019255492332604,79.93713663050741,93.97,3382.92,2351.059438614495,7511.692729168782
2023-08-31,67,23.07763512951057,46.90478885444316,65.76,4405.92,1517.5852861166152,3084.4589150681827
