ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,243,146.42,178.8292868762965,34.09,8283.87,4991.4578,6096.290389612948
2023-08-11,308,114.26,161.52426425451006,83.26,25644.08,9513.287600000001,13448.510241830509
2023-08-12,0,117.79,130.22066024998296,38.83,0.0,4573.7857,5056.468237506838
2023-08-13,121,149.12,182.55949326002164,78.89,9545.69,11764.0768,14402.118423283107
2023-08-14,183,162.05,153.32111609694857,24.21,4430.43,3923.2305000000006,3711.904220707125
2023-08-15,157,132.33,159.32326287705067,55.27,8677.390000000001,7313.879100000001,8805.796739214591
2023-08-16,56,131.65,194.43687062357884,83.2,4659.2,10953.28,16177.14763588176
2023-08-17,183,224.37,187.75899134246745,15.77,2885.91,3538.3149,2960.9592934707116
2023-08-18,61,116.84,145.64836313060582,77.06,4700.66,9003.690400000001,11223.662862844485
2023-08-19,4,104.86,143.45833641753262,89.87,359.48,9423.7682,12892.600693843657
2023-08-20,14,123.89,144.97768700080988,13.92,194.88,1724.5488,2018.0894030512736
2023-08-21,92,75.36,79.38782909421441,36.32,3341.44,2737.0752,2883.3659527018676
2023-08-22,200,81.67,89.70432076544179,56.08,11216.0,4580.0536,5030.618308525975
2023-08-23,204,122.5,154.17645066306693,48.23,9838.92,5908.174999999999,7435.930215479718
2023-08-24,13,123.46,119.66920056608191,11.73,152.49,1448.1858,1403.7197226401408
2023-08-25,19,57.12,116.14995722142763,18.8,357.2,1073.856,2183.6191957628394
2023-08-26,102,99.36,105.71340022604619,76.33,7785.66,7584.1488,8069.103839254106
2023-08-27,89,103.16,119.25841325079904,20.24,1801.36,2087.9584,2413.7902841961723
2023-08-28,116,86.0,82.77034071715431,19.65,2279.3999999999996,1689.8999999999999,1626.4371950920822
2023-08-29,159,89.85,59.27796800326814,94.63,15046.17,8502.5055,5609.474112149264
2023-08-30,294,133.0,138.26637182046238,14.36,4221.84,1909.8799999999999,1985.5050993418397
2023-08-31,208,103.32,121.34502167653397,61.38,12767.04,6341.7816,7448.157430505656
2023-09-01,71,138.3,155.73027436922243,23.79,1689.09,3290.157,3704.8232272438013
2023-09-02,58,173.25,152.63522716116364,60.26,3495.08,10440.045,9197.798788731721
2023-09-03,120,178.01,164.40396948064227,17.69,2122.8,3148.9969,2908.306220112562
2023-09-04,133,142.7,89.94990728034132,49.24,6548.92,7026.548,4429.133434484007
2023-09-05,50,94.97,113.19562093213821,48.07,2403.5,4565.2079,5441.313498207884
2023-09-06,83,90.94,136.5782951564541,40.71,3378.9300000000003,3702.1674,5560.102395819246
2023-09-07,250,104.63,98.60156248375611,84.75,21187.5,8867.3925,8356.48242049833
2023-09-08,174,163.34,129.9724543947709,69.74,12134.759999999998,11391.3316,9064.27896949132
2023-09-09,66,102.4,100.2354170493744,96.54,6371.64,9885.696000000002,9676.727161946606
2023-09-10,176,90.36,125.0239927956585,99.92,17585.920000000002,9028.7712,12492.397360142197
2023-09-11,286,175.02,68.2709305111281,85.64,24493.04,14988.712800000001,5846.7224889730105
2023-09-12,182,150.9,106.95443580967314,78.5,14287.0,11845.65,8395.923211059342
2023-09-13,59,120.19,199.53425330460672,54.94,3241.46,6603.2386,10962.411876555092
2023-09-14,124,228.54,118.81267866641026,13.81,1712.44,3156.1374,1640.8030923831259
2023-09-15,144,181.25,162.47009094183116,40.03,5764.32,7255.4375,6503.677740401501
2023-09-16,176,120.67,152.62245315711434,45.6,8025.6,5502.552000000001,6959.583863964414
2023-09-17,22,153.95,122.45665562518487,69.93,1538.46,10765.7235,8563.393927869178
2023-09-18,77,97.16,75.21324356883137,89.54,6894.580000000001,8699.706400000001,6734.593829153162
2023-09-19,184,75.03,87.37082420933253,96.88,17825.92,7268.9064,8464.485449400134
2023-09-20,95,108.2,99.48804273757946,55.65,5286.75,6021.33,5536.509578346297
2023-09-21,24,129.96,71.96277950568252,46.6,1118.4,6056.136,3353.4655249648054
2023-09-22,69,77.24,112.56878220077228,36.86,2543.34,2847.0663999999997,4149.285311920466
2023-09-23,40,67.34,102.5884808331979,88.12,3524.8,5934.000800000001,9040.0969310214
2023-09-24,335,96.45,128.32136483047034,86.63,29021.05,8355.4635,11116.479835263644
2023-09-25,10,62.37,36.066786313407746,97.92,979.2,6107.270399999999,3531.6597158088866
2023-09-26,316,94.71,92.31478484061196,35.41,11189.56,3353.6810999999993,3268.8665312060693
2023-09-27,118,83.01,106.10921405890875,28.96,3417.28,2403.9696000000004,3072.9228391459974
2023-09-28,80,164.38,153.39976178344352,66.41,5312.799999999999,10916.475799999998,10187.278180038484
2023-09-29,287,200.2,219.66964689254985,41.7,11967.900000000001,8348.34,9160.224275419328
2023-09-30,118,128.66,169.6463032325252,66.02,7790.36,8494.133199999998,11200.048939411314
2023-10-01,150,244.69,168.24123592006427,50.66,7598.999999999999,12395.9954,8523.101011710456
2023-10-02,51,154.33,104.85377208541253,50.85,2593.35,7847.680500000001,5331.814310543227
2023-10-03,109,122.73,99.69373747625686,91.97,10024.73,11287.4781,9168.833035691343
2023-10-04,205,203.67,179.36299293580856,17.1,3505.5000000000005,3482.757,3067.1071792023267
2023-10-05,63,122.51,103.96202006393084,97.7,6155.1,11969.227,10157.089360246044
2023-10-06,34,78.06,160.66102147710046,54.12,1840.08,4224.6072,8694.974482340676
2023-10-07,103,140.71,142.50996842713863,74.52,7675.5599999999995,10485.7092,10619.84284719037
2023-10-08,148,86.15,93.09830562834576,39.41,5832.679999999999,3395.1715,3669.004224813106
2023-10-09,260,165.73,93.53833355497082,80.84,21018.4,13397.6132,7561.638884583841
2023-10-10,90,120.18,85.42961688910088,52.94,4764.599999999999,6362.3292,4522.643918109001
2023-10-11,458,168.9,204.56539728721944,97.52,44664.159999999996,16471.128,19949.21754344964
2023-10-12,215,181.66,136.3245459810983,91.69,19713.35,16656.4054,12499.597621006904
2023-10-13,60,164.11,183.66057489998295,86.49,5189.4,14193.8739,15884.803123099524
2023-10-14,11,168.55,184.19819279029178,60.01,660.11,10114.6855,11053.73354934541
2023-10-15,70,203.14,182.76743134101488,63.28,4429.6,12854.6992,11565.523055259422
2023-10-16,62,122.73,87.74694875038682,27.8,1723.6000000000001,3411.8940000000002,2439.365175260754
2023-10-17,387,224.1,154.60504888754048,26.79,10367.73,6003.638999999999,4141.86925969721
