ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-08-10,287,75.18278371920998,138.6021315213126,27.78,7972.860000000001,2088.5777317196535,3850.3672136620644
2023-08-11,53,87.44361870113069,123.73774752760653,83.38,4419.139999999999,7291.048927300277,10317.253388851832
2023-08-12,44,191.83931425392439,165.21199396553595,78.24,3442.56,15009.507947227043,12926.186407863532
2023-08-13,74,101.7299118470147,97.67289333464592,56.44,4176.5599999999995,5741.63622464551,5512.658099807415
2023-08-14,298,220.27962738865955,217.8395478706218,85.64,25520.72,18864.747289564802,18655.778879640053
2023-08-15,72,89.55422102089751,120.46974300932555,91.76,6606.72,8217.495320877557,11054.303618535714
2023-08-16,11,87.9461822681489,131.03313104238939,49.34,542.74,4339.264633110467,6465.174685631493
2023-08-17,179,80.05444339628758,102.46549440329254,25.72,4603.88,2059.0002841525165,2635.412516052684
2023-08-18,99,93.10140182262975,110.24906520561834,95.26,9430.74,8868.839537623711,10502.325951487202
2023-08-19,169,107.40917998126952,130.9345696174454,92.23,15586.87,9906.348669672489,12076.09535581699
2023-08-20,92,108.05548793224175,153.15141354465962,34.48,3172.16,3725.753223903695,5280.660739019863
2023-08-21,401,151.15417959063825,152.0779628272084,66.14,26522.14,9997.337438124814,10058.436461391564
2023-08-22,171,130.80213411661956,148.81716166363316,86.51,14793.210000000001,11315.692622428758,12874.172655520906
2023-08-23,327,271.54070185977656,225.62459660235868,44.33,14495.91,12037.399313443895,10001.93836738256
2023-08-24,37,243.53023678715394,158.11628258579987,77.26,2858.6200000000003,18815.146094175514,12216.063992578898
2023-08-25,98,231.56774324085046,228.52778327989262,49.71,4871.58,11511.232516502676,11360.116106843463
2023-08-26,275,236.77212306743056,218.02151527825453,25.92,7128.000000000001,6137.133429907801,5651.117676012358
2023-08-27,170,193.80800938067057,228.55829151939832,69.74,11855.8,13516.170574207965,15939.655250562839
2023-08-28,90,168.56186340602403,188.72598653702943,61.3,5517.0,10332.842226789273,11568.902974719904
2023-08-29,69,159.03098727593982,157.8191597244613,87.06,6007.14,13845.237752243322,13739.7360456116
2023-08-30,248,178.15931619769907,174.97297524846624,64.77,16062.96,11539.378910124968,11332.999606843157
2023-08-31,131,247.84736579709494,189.2112696988078,73.5,9628.5,18216.781386086477,13907.028322862374
2023-09-01,99,200.69673673049422,175.83708775761644,24.78,2453.2200000000003,4973.265136181647,4357.243034633736
2023-09-02,152,146.53705775207146,134.43512291339025,72.44,11010.88,10615.144463560056,9738.480303845989
2023-09-03,67,139.7353350810224,126.03996229624335,39.35,2636.4500000000003,5498.585435438232,4959.6725163571755
2023-09-04,133,114.71487329531065,162.39669588548344,10.64,1415.1200000000001,1220.5662518621054,1727.9008442215438
2023-09-05,307,210.72928165731705,186.8433133047143,14.87,4565.09,3133.5444182443043,2778.360068841101
2023-09-06,75,98.13267742466336,101.48524818139447,27.98,2098.5,2745.752314342081,2839.5572441154172
2023-09-07,86,126.25268870955524,132.69951283676232,51.9,4463.4,6552.514544025917,6887.104716227965
2023-09-08,50,131.97760254165144,146.1462528997774,93.01,4650.5,12275.236812399,13593.062982208297
2023-09-09,169,155.90738301957816,141.6762545274476,27.73,4686.37,4323.311731132902,3928.6825380461223
2023-09-10,118,134.45200546205425,128.62933813817722,99.19,11704.42,13336.29442178116,12758.744049925797
2023-09-11,16,135.55572921255657,130.03267606861831,70.02,1120.32,9491.612159463211,9104.887978324654
2023-09-12,289,130.59196673202774,125.60601537578147,29.07,8401.23,3796.3084729000466,3651.3668669739673
2023-09-13,184,107.94053849356403,118.03505916196158,66.22,12184.48,7147.82245904381,7816.281617705096
2023-09-14,126,148.28238690610755,124.69943832435759,62.44,7867.44,9258.752238417355,7786.232928972888
2023-09-15,93,163.31182291207188,150.32774493963902,81.27,7558.11,13272.351848064081,12217.135831244463
2023-09-16,331,177.2484848625042,153.6422423509797,79.14,26195.34,14027.445092018583,12159.247059656533
2023-09-17,23,130.3161283417604,136.4882956951103,28.76,661.48,3747.891851109029,3925.403384191373
2023-09-18,63,222.2841712939711,197.82066570578115,88.21,5557.23,19607.68674984119,17449.760921906953
2023-09-19,195,151.00466675874887,133.73297192976898,96.47,18811.65,14567.420202216503,12901.219802064814
2023-09-20,0,99.51388816493966,103.63102653348739,54.82,0.0,5455.351349201992,5681.052874565778
2023-09-21,309,141.10268456687467,152.03761488344705,38.96,12038.64,5497.360590725438,5923.385475859097
2023-09-22,147,112.68066697722821,102.18197889274529,17.99,2644.5299999999997,2027.1251989203354,1838.2538002804877
2023-09-23,41,123.27612815621721,68.08766258939472,26.58,1089.78,3276.6794863922532,1809.7700716261118
2023-09-24,173,198.11243477286231,100.11282104976098,96.43,16682.39,19103.982085147116,9653.879333828452
2023-09-25,54,93.30604519580811,124.12503450627847,70.82,3824.2799999999997,6607.93412076713,8790.53494373464
2023-09-26,287,118.05709997018428,144.65897007220315,12.31,3532.9700000000003,1453.2829006329687,1780.7519215888208
2023-09-27,328,268.97433435944384,178.04750839503993,29.67,9731.76,7980.468500444699,5282.6695740808345
2023-09-28,18,123.82572365728025,120.06514016929506,25.45,458.09999999999997,3151.364667077782,3055.657817308559
2023-09-29,169,175.90409658744008,163.29368581068763,42.88,7246.72,7542.767661669431,7002.033247562286
2023-09-30,257,194.41862623400647,171.83329173753938,80.08,20580.56,15569.043588819237,13760.410002342154
2023-10-01,199,206.47685709102296,153.94082899910566,69.49,13828.509999999998,14348.076799255185,10697.348207147852
2023-10-02,45,233.08755591281505,183.42720617338512,80.69,3631.0499999999997,18807.834886605047,14800.741266130444
2023-10-03,231,179.40082405743172,161.3282663677217,94.57,21845.67,16965.935931111315,15256.814150395441
2023-10-04,274,163.3829737910121,147.89267063837903,46.57,12760.18,7608.745089447433,6887.361671629312
2023-10-05,78,187.11066830318478,156.09354553811374,64.67,5044.26,12100.44691916696,10094.569589949817
2023-10-06,88,195.83930605451806,179.92506163844052,47.57,4186.16,9316.075789013425,8559.035182140617
2023-10-07,435,219.36573337316838,166.73727249087148,79.3,34495.5,17395.702656492253,13222.265708526107
2023-10-08,54,100.51599326302399,107.14922049745803,54.96,2967.84,5524.358989735799,5888.921158540294
2023-10-09,420,239.29880388650832,271.7233332647692,71.57,30059.399999999998,17126.615394157398,19447.238961759533
2023-10-10,35,155.29379200094377,179.91220349026347,58.65,2052.75,9107.980900855351,10551.850734703952
2023-10-11,5,187.12005767927278,190.02771993083095,28.32,141.6,5299.240033477005,5381.585028441133
2023-10-12,11,117.54416020613264,183.46128357946148,11.43,125.72999999999999,1343.5297511560962,2096.962471313245
2023-10-13,101,159.10251756111808,184.75553600383003,59.91,6050.91,9531.831827086584,11068.704161989457
2023-10-14,311,142.08489713887496,96.97738391597977,48.41,15055.509999999998,6878.329870492937,4694.675155372581
2023-10-15,6,119.19617783719399,102.49702427185358,79.8,478.79999999999995,9511.85499140808,8179.262536893915
2023-10-16,178,58.161390265077095,105.55220953558151,88.16,15692.48,5127.508165769196,9305.482792656865
2023-10-17,166,130.9128818414633,110.95543558040197,31.67,5257.22,4146.010967919143,3513.9586448313307
2023-10-18,322,268.098564574477,192.63777706989114,78.18,25173.960000000003,20959.945778432615,15060.42141132409
2023-10-19,70,202.24819663049558,175.77074815715991,43.8,3066.0,8858.471012415706,7698.758769283604
2023-10-20,357,182.4461938086824,232.38093961435413,64.6,23062.199999999997,11786.024120040882,15011.808699087276
2023-10-21,99,124.676379801337,140.89563605900418,40.5,4009.5,5049.393381954149,5706.273260389669
2023-10-22,22,217.28339849163217,200.4157748531514,71.05,1563.1,15437.985462830466,14239.540803316406
2023-10-23,43,173.2392225690762,182.5303552315423,85.41,3672.6299999999997,14796.361999624796,15589.917640326028
2023-10-24,24,164.0282426625069,142.3297677119643,66.05,1585.1999999999998,10834.06542785858,9400.881157375243
2023-10-25,178,134.1814294588559,149.71196131650026,67.16,11954.48,9011.624802456761,10054.655322016157
2023-10-26,104,83.91009308271013,137.42300991086913,37.02,3850.0800000000004,3106.3516459219295,5087.399826900375
2023-10-27,197,102.1701584148456,126.2577755429252,69.06,13604.82,7055.871140129238,8719.361978994415
2023-10-28,30,102.13910456776377,101.96711668419503,34.93,1047.9,3567.7189225519883,3561.7113857789327
2023-10-29,43,114.4458747074913,140.91496926801935,67.11,2885.73,7680.462651619741,9456.803587576778
2023-10-30,133,100.82260489170216,155.20168545326823,61.1,8126.3,6160.261158883002,9482.82298119469
2023-10-31,45,67.31538940258734,139.76983186145426,99.81,4491.45,6718.749016272242,13950.42691809175
2023-11-01,238,125.57335218918038,115.83090067512076,98.15,23359.7,12325.024517368056,11368.802901263103
2023-11-02,257,166.1767755801469,160.632369259072,24.09,6191.13,4003.198523725739,3869.633775451044
2023-11-03,302,114.01993856690876,152.0393991269003,85.54,25833.08,9753.265545013377,13005.450201315052
2023-11-04,265,181.01846660111204,161.38630810277175,79.43,21048.95,14378.29680212633,12818.914452603161
2023-11-05,29,110.54609050863063,159.86297664396014,62.58,1814.82,6917.9743440301045,10004.225078379026
2023-11-06,133,174.4337437156424,218.04112294948362,93.58,12446.14,16323.509736909817,20404.288285612678
2023-11-07,158,135.28562431093565,210.18391725338563,11.59,1831.22,1567.9603857637442,2436.0316009667395
2023-11-08,58,163.75683774488076,163.49556031877336,26.89,1559.6200000000001,4403.421366959844,4396.395616971816
2023-11-09,65,152.75851362197017,141.74879521758356,48.64,3161.6,7430.174102572629,6894.661399383264
2023-11-10,117,98.05041272654135,119.88510344695587,48.31,5652.27,4736.815438819213,5791.649347522438
2023-11-11,42,61.14246529077105,65.43314352141049,81.02,3402.8399999999997,4953.76253785827,5301.393288104678
2023-11-12,49,100.94103953700738,103.00112588341878,46.15,2261.35,4658.4289746328905,4753.501959519776
2023-11-13,26,67.29015900246543,82.19716834446896,28.25,734.5,1900.9469918196485,2322.0700057312483
2023-11-14,384,106.35052412910137,114.03309775717787,83.76,32163.840000000004,8907.919901053532,9551.41226814122
2023-11-15,27,67.31207197722068,41.158318158778144,93.88,2534.7599999999998,6319.257317221477,3863.942908746092
2023-11-16,6,88.77247514546025,111.25678337132999,37.61,225.66,3338.73279022076,4184.367622595721
2023-11-17,152,87.69149111046401,96.65853695581121,64.3,9773.6,5638.562878402836,6215.143926258661
2023-11-18,73,134.63966010090184,90.75949293757063,22.52,1643.96,3032.0851454723093,2043.9037809540905
2023-11-19,115,61.466616475130806,71.91291778695484,10.01,1151.1499999999999,615.2808309160594,719.8483070474178
2023-11-20,163,163.05025190576868,118.31406582079381,31.0,5053.0,5054.5578090788285,3667.736040444608
2023-11-21,197,57.136035617078406,47.61035735757535,70.16,13821.519999999999,4008.664258894221,3340.3426722074864
2023-11-22,142,127.5980671952762,80.29016308241052,22.77,3233.34,2905.407990036439,1828.2070133864875
2023-11-23,399,140.19773315496317,180.59975788581028,29.57,11798.43,4145.646969392261,5340.33484068341
2023-11-24,105,118.36046709809862,98.80226922924757,26.04,2734.2,3082.106563234488,2572.811090729607
2023-11-25,67,175.9670682966264,143.8553642244545,49.04,3285.68,8629.425029266558,7054.667061567248
2023-11-26,144,162.97895108687078,143.1491705757613,60.38,8694.720000000001,9840.669066625258,8643.346919364469
2023-11-27,87,156.01135724341972,144.66463827976636,59.85,5206.95,9337.27973101867,8658.178601044017
2023-11-28,34,135.4837013042318,121.28401994184917,31.89,1084.26,4320.575234591952,3867.74739594557
