ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,207,158.9705104835048,125.68,20.31,4204.17,3228.6910679199823,2552.5608
2023-08-11,49,119.38013570131488,128.09,64.1,3140.8999999999996,7652.266698454284,8210.569
2023-08-12,293,189.06534388390813,203.05,36.23,10615.39,6849.837408913991,7356.501499999999
2023-08-13,4,94.9742795781944,149.96,58.3,233.2,5537.000499408733,8742.668
2023-08-14,266,195.7121145835192,171.48,88.75,23607.5,17369.450169287327,15218.849999999999
2023-08-15,19,126.25494635030239,106.0,22.73,431.87,2869.7749305423736,2409.38
2023-08-16,10,160.81723259960245,137.19,48.94,489.4,7870.395363424544,6714.0786
2023-08-17,42,130.39141676669567,109.76,54.18,2275.56,7064.606960419572,5946.7968
2023-08-18,203,123.04626768488627,163.86,70.42,14295.26,8664.918170369692,11539.021200000001
2023-08-19,57,65.54085512909161,97.65,88.3,5033.099999999999,5787.257507898789,8622.495
2023-08-20,272,139.44210882236882,141.38,26.39,7178.08,3679.877251822313,3731.0182
2023-08-21,226,100.39272214597517,109.56,33.09,7478.340000000001,3321.995175810319,3625.3404000000005
2023-08-22,23,154.57216544883917,145.45,47.28,1087.44,7308.171982421116,6876.875999999999
2023-08-23,109,149.65518677398774,171.39,32.58,3551.22,4875.76598509652,5583.886199999999
2023-08-24,84,158.63233307483895,151.55,64.93,5454.120000000001,10299.997386549294,9840.141500000002
2023-08-25,115,126.01206133199969,159.67,92.26,10609.900000000001,11625.872778490291,14731.154199999999
2023-08-26,360,174.87945283633843,214.94,40.61,14619.6,7101.854579683703,8728.7134
2023-08-27,81,73.51164028001203,135.9,52.36,4241.16,3849.06948506143,7115.724
2023-08-28,63,117.26885943626318,144.76,77.79,4900.77,9122.344575546915,11260.8804
2023-08-29,212,205.18984475160048,139.98,62.31,13209.720000000001,12785.379226472227,8722.1538
2023-08-30,51,109.17024209283441,98.05,34.54,1761.54,3770.7401618865006,3386.647
2023-08-31,69,121.59101226958003,144.9,45.48,3138.12,5529.9592380204995,6590.052
2023-09-01,229,143.71817956526445,174.96,38.08,8720.32,5472.78827784527,6662.4768
2023-09-02,112,53.55896739753838,107.45,24.17,2707.04,1294.5202419985028,2597.0665000000004
2023-09-03,65,91.79023527166717,111.53,92.51,6013.150000000001,8491.51466498193,10317.640300000001
2023-09-04,172,106.91817151828482,113.96,58.42,10048.24,6246.1595800981995,6657.5432
2023-09-05,288,135.17313957195117,128.11,45.11,12991.68,6097.660326090717,5779.042100000001
2023-09-06,86,103.26337445821676,103.4,14.82,1274.52,1530.3632094707725,1532.3880000000001
2023-09-07,316,165.02946717242278,208.35,50.34,15907.44,8307.583377459763,10488.339
2023-09-08,73,89.28373239174954,137.73,47.44,3463.12,4235.620264664598,6533.9112
2023-09-09,10,120.10681340477323,158.54,63.42,634.2,7617.174106130718,10054.6068
2023-09-10,9,106.76632731025381,123.94,91.31,821.79,9748.833346699275,11316.9614
2023-09-11,149,122.54631738259096,171.55,42.36,6311.64,5191.062004326553,7266.858
2023-09-12,32,53.99915621920924,120.42,47.32,1514.24,2555.240072292981,5698.2744
2023-09-13,40,61.29199803449609,49.57,78.56,3142.4,4815.099365590013,3894.2192
2023-09-14,70,36.936254281071584,99.86,75.2,5264.0,2777.6063219365833,7509.472000000001
2023-09-15,1,13.99844218092258,35.88,33.14,33.14,463.9083738757743,1189.0632
2023-09-16,133,23.839462776800218,96.12,31.15,4142.95,742.5992654973268,2994.138
2023-09-17,6,-5.970542876555783,86.37,38.92,233.52,-232.37352875555106,3361.5204000000003
2023-09-18,91,28.537712016823505,101.16,56.49,5140.59,1612.09535183036,5714.5284
2023-09-19,21,21.183410094270926,59.25,36.05,757.05,763.6619338984668,2135.9624999999996
2023-09-20,46,41.235370813431786,72.72,74.89,3444.94,3088.116920217906,5446.0008
2023-09-21,118,17.325866902660408,70.53,12.17,1436.06,210.85580020537716,858.3501
2023-09-22,255,47.80439111299248,113.13,86.93,22167.15,4155.635719452436,9834.3909
2023-09-23,223,21.178033968123998,67.21,25.99,5795.7699999999995,550.4171028315427,1746.7878999999998
2023-09-24,6,53.70643071342916,93.05,34.5,207.0,1852.871859613306,3210.225
2023-09-25,21,66.15720416556907,129.92,54.52,1144.92,3606.890771106826,7083.238399999999
2023-09-26,70,121.02434999451407,105.86,83.21,5824.7,10070.436163043514,8808.6106
2023-09-27,51,76.12533790060104,81.63,54.39,2773.89,4140.457128413691,4439.8557
2023-09-28,21,87.31630399066123,75.68,75.25,1580.25,6570.5518752972575,5694.92
2023-09-29,70,23.436218699461705,89.08,88.46,6192.2,2073.1679061543823,7880.016799999999
2023-09-30,320,33.84619262658103,58.26,29.98,9593.6,1014.7088549448993,1746.6348
2023-10-01,362,42.284984042686176,153.7,28.16,10193.92,1190.7451506420427,4328.192
2023-10-02,7,60.56265459334601,121.56,24.94,174.58,1510.4326055580495,3031.7064
2023-10-03,2,143.3286401618404,164.32,27.63,55.26,3960.1703276716503,4540.161599999999
2023-10-04,249,168.90364206774487,231.18,60.68,15109.32,10249.073000670758,14028.002400000001
2023-10-05,33,132.21543426282338,175.2,42.39,1398.8700000000001,5604.612258401083,7426.728
2023-10-06,457,205.51803889811373,245.61,41.07,18768.99,8440.62585754553,10087.2027
2023-10-07,93,64.75535766575837,153.39,88.17,8199.81,5709.479885389916,13524.396299999999
2023-10-08,29,64.20825342662795,118.72,35.28,1023.12,2265.2671808914342,4188.4416
2023-10-09,27,132.94152142087054,135.32,94.0,2538.0,12496.50301356183,12720.08
2023-10-10,172,209.2995458931959,215.34,62.67,10779.24,13116.802541126588,13495.3578
2023-10-11,227,126.10560804715976,128.93,89.5,20316.5,11286.4519202208,11539.235
2023-10-12,121,127.65127775052721,100.4,84.72,10251.119999999999,10814.616251024665,8505.888
2023-10-13,59,52.16223248172763,110.4,33.78,1993.02,1762.0402132327592,3729.3120000000004
2023-10-14,407,147.36299952774425,195.2,71.8,29222.6,10580.663366092036,14015.359999999999
2023-10-15,122,96.62079284118123,162.56,20.22,2466.8399999999997,1953.6724312486842,3286.9631999999997
2023-10-16,177,212.42140991029692,156.62,19.77,3499.29,4199.57127392657,3096.3774
2023-10-17,238,224.63458057310157,193.11,57.55,13696.9,12927.720111981995,11113.4805
2023-10-18,104,163.75380480719843,153.91,66.3,6895.2,10856.877258717255,10204.233
2023-10-19,232,234.43845840771064,268.78,65.0,15080.0,15238.499796501192,17470.699999999997
2023-10-20,201,220.31863950174682,194.25,13.0,2613.0,2864.1423135227087,2525.25
2023-10-21,24,163.4835609714417,119.27,72.12,1730.88,11790.434417260376,8601.7524
2023-10-22,49,181.54813896280277,155.41,41.26,2021.74,7490.676213605242,6412.2166
2023-10-23,261,200.84954951749387,161.91,40.36,10533.96,8106.287818526052,6534.6876
2023-10-24,168,175.47846626188937,148.31,29.34,4929.12,5148.538200123834,4351.4154
2023-10-25,403,217.49004691707637,133.87,94.16,37946.479999999996,20478.86281771191,12605.1992
2023-10-26,337,217.16719137876123,184.15,34.87,11751.189999999999,7572.619963377404,6421.3105
2023-10-27,292,230.5030885588014,160.58,58.76,17157.92,13544.36148371517,9435.6808
2023-10-28,410,295.6320646770397,246.37,75.42,30922.2,22296.570317942333,18581.2254
2023-10-29,398,328.7118055987715,248.63,51.98,20688.039999999997,17086.43965502414,12923.7874
2023-10-30,38,282.3125879010912,252.82,19.77,751.26,5581.319862804573,4998.2514
2023-10-31,332,428.0265474710426,304.58,14.53,4823.96,6219.225734754248,4425.5473999999995
2023-11-01,317,313.68968214025614,235.79,33.25,10540.25,10430.181931163517,7840.0175
2023-11-02,191,321.31914887918117,269.18,51.78,9889.98,16637.905528964002,13938.1404
2023-11-03,101,271.04036014728456,262.98,21.82,2203.82,5914.100658413749,5738.2236
2023-11-04,249,261.765812540333,268.54,93.76,23346.24,24543.162583781625,25178.310400000002
2023-11-05,359,231.91072905490728,249.49,91.97,33017.23,21328.829751179823,22945.5953
2023-11-06,189,254.78775245500978,240.2,84.91,16047.99,21634.02806095488,20395.381999999998
2023-11-07,186,311.3276218412413,311.36,76.19,14171.34,23720.051508084172,23722.5184
2023-11-08,112,249.46159453701014,300.02,74.73,8369.76,18642.26495975077,22420.494599999998
2023-11-09,110,236.98175289376258,293.49,90.29,9931.900000000001,21397.082468777826,26499.212100000004
2023-11-10,102,207.59061552174626,292.54,72.4,7384.8,15029.56056377443,21179.896000000004
2023-11-11,83,190.20333584052204,296.91,23.27,1931.4099999999999,4426.031625008948,6909.095700000001
2023-11-12,201,178.07840082237956,237.81,77.22,15521.22,13751.21411150415,18363.6882
2023-11-13,93,130.58621173024454,213.16,34.96,3251.28,4565.293962089349,7452.0736
2023-11-14,59,159.28508700874983,103.02,83.08,4901.72,13233.405028686935,8558.9016
2023-11-15,176,170.90908549790345,152.75,28.5,5016.0,4870.908936690248,4353.375
2023-11-16,215,161.18833426080062,202.06,49.71,10687.65,8012.672096104398,10044.4026
2023-11-17,158,129.2960907017822,194.36,16.98,2682.84,2195.4476201162615,3300.2328
2023-11-18,60,124.22905187534047,234.15,43.42,2605.2000000000003,5394.025432427284,10166.793000000001
2023-11-19,92,126.50117592152233,225.09,86.99,8003.08,11004.337293413228,19580.5791
2023-11-20,144,123.53467181511033,177.48,13.03,1876.32,1609.6567737508874,2312.5643999999998
2023-11-21,23,159.9542468093221,215.06,34.06,783.3800000000001,5448.041646325511,7324.9436000000005
2023-11-22,189,174.50890675393245,235.19,51.28,9691.92,8948.816738341657,12060.5432
2023-11-23,206,139.51371973090016,209.4,24.53,5053.18,3422.271544998981,5136.582
2023-11-24,41,82.58265962330088,70.73,21.45,879.4499999999999,1771.3980489198038,1517.1585
2023-11-25,10,104.83487588092626,87.52,49.01,490.09999999999997,5137.957266924196,4289.3552
2023-11-26,113,117.74109241122108,112.73,38.15,4310.95,4491.822675488083,4300.6495
2023-11-27,410,138.690883791146,135.74,75.23,30844.300000000003,10433.715187607915,10211.720200000002
2023-11-28,71,140.74512724697104,96.4,98.57,6998.469999999999,13873.247192733934,9502.148
2023-11-29,239,168.38160448896346,165.22,61.89,14791.710000000001,10421.137501821948,10225.4658
2023-11-30,68,126.05573720983759,133.87,72.29,4915.72,9112.56924289916,9677.462300000001
2023-12-01,75,128.79066100499173,134.83,60.67,4550.25,7813.729403172849,8180.136100000001
2023-12-02,1,132.37339174077005,154.15,38.05,38.05,5036.8075557363,5865.407499999999
2023-12-03,189,170.3513939900286,171.55,62.88,11884.32,10711.695654092999,10787.064
2023-12-04,88,90.53629130481025,94.13,11.81,1039.28,1069.2336003098092,1111.6753
2023-12-05,106,148.68911409059697,121.89,59.6,6317.6,8861.87119979958,7264.644
