ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-08-10,29,143.32401611775745,119.20053200556833,12.66,367.14,1814.4820440508095,1509.078735190495
2023-08-11,179,150.49016282930006,170.66296965792822,21.42,3834.1800000000003,3223.499287803608,3655.6008100728227
2023-08-12,30,79.72042730957287,107.21035101260291,15.79,473.7,1258.7855472181554,1692.851442489
2023-08-13,235,88.28442196761517,89.14881350442755,20.64,4850.400000000001,1822.1904694115772,1840.0315107313847
2023-08-14,205,90.08300413010403,108.36126588965342,60.78,12459.9,5475.244991027723,6586.197740773136
2023-08-15,207,116.18221873975551,107.69454450421696,78.74,16299.179999999998,9148.187903568349,8479.868434262044
2023-08-16,19,87.09959225898609,117.96607658371146,89.56,1701.64,7800.639482714794,10565.041818837199
2023-08-17,107,114.91689198135782,134.57261750513774,96.74,10351.18,11117.060130276555,13018.555017447025
2023-08-18,38,118.81120130890395,95.38086779644073,78.93,2999.34,9377.76811931179,7528.411895173067
2023-08-19,15,132.4461862044527,131.10324890535398,58.11,871.65,7696.4478803407455,7618.4097938901195
2023-08-20,36,72.15979834799582,49.71339705628053,51.46,1852.56,3713.343222987865,2558.251412516196
2023-08-21,115,88.49449243125021,81.95604787049541,51.19,5886.849999999999,4530.033067555698,4195.33009049066
2023-08-22,108,41.09174589895513,37.28077122947117,41.38,4469.04,1700.3764452987634,1542.6783134755171
2023-08-23,78,110.03672976409295,72.14130972446084,15.99,1247.22,1759.4873089278462,1153.539542494129
2023-08-24,149,64.26657906485907,50.67182271460075,37.71,5618.79,2423.492696535836,1910.8344345675944
2023-08-25,69,78.07110801641304,72.25779907067073,41.41,2857.29,3232.9245829596634,2992.195459516475
2023-08-26,2,90.32501370218736,81.99046753927021,10.68,21.36,964.671146339361,875.6581933194059
2023-08-27,0,84.90997621461032,47.33435473823151,58.82,0.0,4994.404800943379,2784.2067457027774
2023-08-28,43,56.557152158282314,51.259421893290096,70.0,3010.0,3959.000651079762,3588.159532530307
2023-08-29,58,60.33547669917016,41.00591693742932,62.18,3606.44,3751.6599411544003,2549.747915169355
2023-08-30,82,84.58760767211277,54.91341197031694,26.69,2188.58,2257.64324876869,1465.6389654877594
2023-08-31,99,96.77972851689205,14.21882502157412,25.16,2490.84,2434.977969485004,357.74563754280484
2023-09-01,338,84.33601168204356,77.29646458875575,38.24,12925.12,3225.009086721346,2955.8168058740202
2023-09-02,426,85.652892807618,147.29563691630113,77.26,32912.76,6617.542498316568,11380.060908153426
2023-09-03,33,157.80343424856792,99.99407133729373,63.34,2090.2200000000003,9995.269525304293,6333.624478504185
2023-09-04,6,137.07733327173065,181.87015235059852,35.53,213.18,4870.35765114459,6461.846513016765
2023-09-05,449,249.07255307478275,234.98188608290974,30.74,13802.259999999998,7656.490281518822,7223.343178188645
2023-09-06,21,164.28700807807164,181.47798564153135,80.52,1690.9199999999998,13228.389890446328,14612.607403856104
2023-09-07,169,153.71441041726152,227.91830449346392,48.71,8231.99,7487.428931424809,11101.900611876628
2023-09-08,167,109.08522986930039,177.1953102705918,47.29,7897.43,5158.640520519215,8379.566222696285
2023-09-09,19,66.46083314135551,136.4364124632108,82.45,1566.55,5479.695692504762,11249.18220759173
2023-09-10,15,79.89313819929151,136.9059563014602,12.59,188.85,1005.8546099290802,1723.645989835384
2023-09-11,134,193.55040276113454,182.6255969670705,25.45,3410.2999999999997,4925.857750270874,4647.821442811944
2023-09-12,264,104.22607316615814,127.75391777703959,60.73,16032.72,6329.649423380783,7758.495426599614
2023-09-13,48,108.98375760280959,116.5674932475466,15.93,764.64,1736.1112586127567,1856.9201674334172
2023-09-14,136,176.362137978931,126.47312357417908,83.47,11351.92,14720.947657101371,10556.711624736728
2023-09-15,160,83.0819095920147,155.10355801840936,45.54,7286.4,3783.550162820349,7063.416032158362
2023-09-16,57,146.28228513308423,189.31579481856363,21.21,1208.97,3102.6472676727167,4015.3880081017346
2023-09-17,39,109.55395961685676,140.6254865400248,58.88,2296.32,6450.537142240526,8280.028647476662
2023-09-18,335,136.1076246971218,208.24118319124335,30.81,10321.35,4193.475916918323,6415.910854122208
2023-09-19,419,162.48878867843268,181.0856477222274,43.14,18075.66,7009.766343587586,7812.034842736891
2023-09-20,295,142.30994745380346,212.7527493824977,25.78,7605.1,3668.750445359053,5484.765879080791
2023-09-21,106,194.92906568989008,214.94650882009122,11.9,1261.4,2319.655881709692,2557.8634549590856
2023-09-22,183,159.4697355030208,252.51158539283364,58.1,10632.300000000001,9265.191632725508,14670.923111323635
2023-09-23,26,163.6683360556033,252.08377354844654,15.43,401.18,2525.402425337959,3889.65262585253
2023-09-24,23,154.60933748540174,225.66733757805105,57.63,1325.49,8910.136119283703,13005.208664623082
2023-09-25,154,151.5941087442384,206.52544210350962,38.3,5898.2,5806.054364904331,7909.924432564418
2023-09-26,256,138.19587439868116,140.88110749464835,49.68,12718.08,6865.57104012648,6998.9734203341295
